ticker,name,company_name,exchange,country,sector,industry,regular_market_price,price_at_signal,market_cap,volume,average_volume,relative_volume,change_1d,change_5d,change_20d,change_1d_pct_input,change_5d_pct_input,change_20d_pct_input,currency,market_data_timestamp,market_data_status,market_data_provider,percent_input_mode,error,stage3_status,stage3_category,final_stage3_score,risk_score,data_quality_score,data_quality_label,business_quality_score,financial_health_score,growth_score,valuation_score,moat_proxy_score,momentum_score,liquidity_score,score_method,source,note,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,local_score_v0,score_priority,local_score_category,category_final,local_score_status,local_score_method,local_score_reason,reason_to_pass_quant,explainability_summary,positive_factors,negative_factors,missing_data_flags,review_flags,explainability_badges,explainability_method
MSFTT22,Microsoft Corporation Scale 22,Microsoft Corporation Scale 22,NASDAQ,US,Technology,Software,430.0,430.0,3264000000000,27250000,29680000,0.92,0.003,0.009,0.028,0.3,0.9,2.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
ASMLT23,ASML Holding N.V. Scale 23,ASML Holding N.V. Scale 23,NASDAQ,NL,Technology,Semiconductor Equipment,757.5,757.5,312000000000,1344000,1620000,0.83,-0.002,0.015,0.041,-0.2,1.5,4.1,EUR,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
NVDAT24,NVIDIA Corporation Scale 24,NVIDIA Corporation Scale 24,NASDAQ,US,Technology,Semiconductors,122.4,122.4,3074000000000,34500000,38500000,0.9,0.008,0.02,0.055,0.8,2.0,5.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
GOOGLT25,Alphabet Inc. Scale 25,Alphabet Inc. Scale 25,NASDAQ,US,Communication Services,Internet Content,180.25,180.25,2268000000000,25960000,24000000,1.08,0.001,0.007,0.021,0.1,0.7,2.1,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AMZNT26,Amazon.com Inc. Scale 26,Amazon.com Inc. Scale 26,NASDAQ,US,Consumer Cyclical,Internet Retail,192.4,192.4,1900000000000,42350000,36720000,1.15,0.004,0.01,0.03,0.4,1.0,3.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
METAT27,Meta Platforms Inc. Scale 27,Meta Platforms Inc. Scale 27,NASDAQ,US,Communication Services,Internet Content,525.0,525.0,1275000000000,17360000,16640000,1.04,0.002,0.011,0.04,0.2,1.1,4.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
TSLAT28,Tesla Inc. Scale 28,Tesla Inc. Scale 28,NASDAQ,US,Consumer Cyclical,Auto Manufacturers,265.0,265.0,832000000000,90000000,90100000,1.0,-0.015,-0.03,0.08,-1.5,-3.0,8.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
BRK-BT29,Berkshire Hathaway Inc. Scale 29,Berkshire Hathaway Inc. Scale 29,NYSE,US,Financial Services,Insurance,410.0,410.0,932800000000,4120000,4860000,0.85,0.001,0.005,0.012,0.1,0.5,1.2,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
LLYT30,Eli Lilly and Company Scale 30,Eli Lilly and Company Scale 30,NYSE,US,Healthcare,Drug Manufacturers,909.0,909.0,918000000000,3180000,3520000,0.9,0.006,0.018,0.06,0.6,1.8,6.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
VT31,Visa Inc. Scale 31,Visa Inc. Scale 31,NYSE,US,Financial Services,Credit Services,285.6,285.6,560000000000,6540000,6500000,1.01,0.002,0.009,0.025,0.2,0.9,2.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
JPMT32,JPMorgan Chase & Co. Scale 32,JPMorgan Chase & Co. Scale 32,NYSE,US,Financial Services,Banks,206.0,206.0,591600000000,10080000,9690000,1.04,0.001,0.006,0.02,0.1,0.6,2.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
UNHT33,UnitedHealth Group Inc. Scale 33,UnitedHealth Group Inc. Scale 33,NYSE,US,Healthcare,Healthcare Plans,540.8,540.8,499200000000,4024999,3848000,1.05,-0.001,0.004,0.015,-0.1,0.4,1.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
XOMT34,Exxon Mobil Corporation Scale 34,Exxon Mobil Corporation Scale 34,NYSE,US,Energy,Oil & Gas,120.75,120.75,487600000000,20060000,19080000,1.05,0.002,0.008,0.019,0.2,0.8,1.9,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
MAT35,Mastercard Incorporated Scale 35,Mastercard Incorporated Scale 35,NYSE,US,Financial Services,Credit Services,477.0,477.0,453600000000,3025000,3024000,1.0,0.002,0.009,0.026,0.2,0.9,2.6,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AVGOT36,Broadcom Inc. Scale 36,Broadcom Inc. Scale 36,NASDAQ,US,Technology,Semiconductors,1700.0,1700.0,780000000000,3100000,3300000,0.94,0.011,0.03,0.075,1.1,3.0,7.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
HDT37,The Home Depot Inc. Scale 37,The Home Depot Inc. Scale 37,NYSE,US,Consumer Cyclical,Home Improvement,353.5,353.5,357000000000,4000000,4500000,0.89,0.001,0.007,0.018,0.1,0.7,1.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
COSTT38,Costco Wholesale Corporation Scale 38,Costco Wholesale Corporation Scale 38,NASDAQ,US,Consumer Defensive,Discount Stores,867.0,867.0,395200000000,1854000,2040000,0.91,0.002,0.008,0.024,0.2,0.8,2.4,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
ADBET39,Adobe Inc. Scale 39,Adobe Inc. Scale 39,NASDAQ,US,Technology,Software,545.9,545.9,249100000000,3180000,3432000,0.93,0.004,0.011,0.032,0.4,1.1,3.2,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AMDT40,Advanced Micro Devices Inc. Scale 40,Advanced Micro Devices Inc. Scale 40,NASDAQ,US,Technology,Semiconductors,166.4,166.4,280800000000,54500000,55120000,0.99,-0.004,0.016,0.058,-0.4,1.6,5.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AAPLT41,Apple Inc. Scale 41,Apple Inc. Scale 41,NASDAQ,US,Technology,Consumer Electronics,204.75,204.75,3000000000000,56000000,59400000,0.94,0.005,0.012,0.035,0.5,1.2,3.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
MSFTT42,Microsoft Corporation Scale 42,Microsoft Corporation Scale 42,NASDAQ,US,Technology,Software,455.8,455.8,3264000000000,28749999,30800000,0.93,0.003,0.009,0.028,0.3,0.9,2.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
