ticker,company_name,local_score_v0,local_score_category,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,stage3_status,market_data_provider,local_score_reason
ASMLT83,ASML Holding N.V. Scale 83,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT84,NVIDIA Corporation Scale 84,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT85,Alphabet Inc. Scale 85,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT86,Amazon.com Inc. Scale 86,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT87,Meta Platforms Inc. Scale 87,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT88,Tesla Inc. Scale 88,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT89,Berkshire Hathaway Inc. Scale 89,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT90,Eli Lilly and Company Scale 90,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT91,Visa Inc. Scale 91,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT92,JPMorgan Chase & Co. Scale 92,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT93,UnitedHealth Group Inc. Scale 93,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT94,Exxon Mobil Corporation Scale 94,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT95,Mastercard Incorporated Scale 95,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT96,Broadcom Inc. Scale 96,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT97,The Home Depot Inc. Scale 97,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT98,Costco Wholesale Corporation Scale 98,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET99,Adobe Inc. Scale 99,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT100,Advanced Micro Devices Inc. Scale 100,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
