promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
8ba8db46cb06fc32,a24e4ba94d65ad3c,nse_securities_available_equity_segment,DMCC,DMCC SPECIALITY CHEMICALS LIMITED,EQ,INE505A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a2e9b6da72457f5d,7c028789a48000b5,nse_securities_available_equity_segment,DNAMEDIA,Diligent Media Corporation Limited,EQ,INE016M01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1fd8263c62a61e64,35135325e1d855cd,nse_securities_available_equity_segment,DODLA,Dodla Dairy Limited,EQ,INE021O01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d9d586147fb894ea,cf27b21d47c65e7b,nse_securities_available_equity_segment,DOLATALGO,Dolat Algotech Limited,EQ,INE966A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f9da433e307be15d,73a90fc2fcc28807,nse_securities_available_equity_segment,DOLLAR,Dollar Industries Limited,EQ,INE325C01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
300bd736133990b7,83f30018fbf1add9,nse_securities_available_equity_segment,DOLPHIN,Dolphin Offshore Enterprises (India) Limited,EQ,INE920A01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c8974da4996223a0,32833d0641838ece,nse_securities_available_equity_segment,DOMS,DOMS Industries Limited,EQ,INE321T01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
50d6be0edaff30f5,4e6a365f20504cb7,nse_securities_available_equity_segment,DONEAR,Donear Industries Limited,EQ,INE668D01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c053fccc8dcb812f,708dc2cfbf502550,nse_securities_available_equity_segment,DPABHUSHAN,D. P. Abhushan Limited,EQ,INE266Y01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1a07f097522fd95f,6bb85ef1d5f5b788,nse_securities_available_equity_segment,DRAGARWQ,Dr Agarwals Eye Hospital Limited,EQ,INE934C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8be72ed9bd826aad,692124b6606f70ec,nse_securities_available_equity_segment,DRCSYSTEMS,DRC Systems India Limited,EQ,INE03RS01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c6a8775b2f27b658,42c4facc7f90bc5d,nse_securities_available_equity_segment,DREAMFOLKS,Dreamfolks Services Limited,EQ,INE0JS101016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c42b6265ebcbc0c1,b1b1b1665945c2f4,nse_securities_available_equity_segment,DREDGECORP,Dredging Corporation of India Limited,EQ,INE506A01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
54fb5980beff2353,d5a81ee748e768d1,nse_securities_available_equity_segment,DRREDDY,Dr. Reddy's Laboratories Limited,EQ,INE089A01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e3aba4623188e3ce,e64dc9447a4bdf90,nse_securities_available_equity_segment,DSSL,Dynacons Systems & Solutions Limited,EQ,INE417B01040,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b09c787a41d1ca26,70af6b894b0d999f,nse_securities_available_equity_segment,DTIL,Dhunseri Tea & Industries Limited,EQ,INE341R01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a0268a25cd847028,3ef1d0e073c68438,nse_securities_available_equity_segment,DUCON,Ducon Infratechnologies Limited,EQ,INE741L01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d27a4c449d50ca17,4c62234e72e49612,nse_securities_available_equity_segment,DVL,Dhunseri Ventures Limited,EQ,INE477B01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
37ac9cbd4cb5c194,1eb6b6ea1280da1f,nse_securities_available_equity_segment,DWARKESH,Dwarikesh Sugar Industries Limited,EQ,INE366A01041,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3be76a643e03fd86,60aad451f447f6ff,nse_securities_available_equity_segment,DYCL,Dynamic Cables Limited,EQ,INE600Y01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3bfacc11bc8277e0,e81cecc08fbddaf1,nse_securities_available_equity_segment,DYNAMATECH,Dynamatic Technologies Limited,EQ,INE221B01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9a3f2617e0521411,0ae7f4fd2f6507ba,nse_securities_available_equity_segment,DYNPRO,Dynemic Products Limited,EQ,INE256H01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
12a1fe7e7eee84bd,b8c93f2c803b7f5f,nse_securities_available_equity_segment,E2E,E2E Networks Limited,EQ,INE255Z01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9b21dad9a3b64515,7f157242dcb0421e,nse_securities_available_equity_segment,EASEMYTRIP,Easy Trip Planners Limited,EQ,INE07O001026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
09f29a4eb9df813b,8c907f2588e7472a,nse_securities_available_equity_segment,EBGNG,GNG Electronics Limited,EQ,INE18JU01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8f5fdc4964098ba6,8132d692f030f8c7,nse_securities_available_equity_segment,ECLERX,eClerx Services Limited,EQ,INE738I01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e57e25ae9cce9d42,804f6efd1d984845,nse_securities_available_equity_segment,EDELWEISS,Edelweiss Financial Services Limited,EQ,INE532F01054,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1d8105a5bb3f80cb,92be36fc1c4fd4ac,nse_securities_available_equity_segment,EFCIL,EFC (I) Limited,EQ,INE886D01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6c8764cc94730253,c3178b4194292254,nse_securities_available_equity_segment,EICHERMOT,Eicher Motors Limited,EQ,INE066A01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
89b806a3788a7ea1,ca10a1edf07c3444,nse_securities_available_equity_segment,EIDPARRY,EID Parry India Limited,EQ,INE126A01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
37617c8001417931,a7d3194663b150e4,nse_securities_available_equity_segment,EIEL,Enviro Infra Engineers Limited,EQ,INE0LLY01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2555083c44778159,c9aa11516b8837bb,nse_securities_available_equity_segment,EIHAHOTELS,EIH Associated Hotels Limited,EQ,INE276C01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
314de45a24b1a9fe,37293144282defef,nse_securities_available_equity_segment,EIHOTEL,EIH Limited,EQ,INE230A01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e884ba30005ff604,c3d4c241b340a5b9,nse_securities_available_equity_segment,EIMCOELECO,Eimco Elecon (India) Limited,EQ,INE158B01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e8f36cd45ed9669a,18aeef7f36221527,nse_securities_available_equity_segment,EKC,Everest Kanto Cylinder Limited,EQ,INE184H01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8ae42082c90a2a87,7db226d93609dc80,nse_securities_available_equity_segment,ELANTAS,Elantas Beck India Limited,EQ,INE280B01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9f9260d585b6eae0,37c89696a2c6ad74,nse_securities_available_equity_segment,ELCIDIN,EL CID Investments Limited,EQ,INE927X01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6b0696066a69af19,6ce4fb48b0c0013b,nse_securities_available_equity_segment,ELDEHSG,Eldeco Housing And Industries Limited,EQ,INE668G01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
71354a13bf91cb11,a50bc9890954dff1,nse_securities_available_equity_segment,ELECON,Elecon Engineering Company Limited,EQ,INE205B01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c10726328ff7055c,b5aa6dea65366a1c,nse_securities_available_equity_segment,ELECTCAST,Electrosteel Castings Limited,EQ,INE086A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
aa96d2c59c5769c1,aab08ee82b01dbc6,nse_securities_available_equity_segment,ELECTHERM,Electrotherm (India) Limited,EQ,INE822G01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bec00a50a690b379,2e21efc5dcb610be,nse_securities_available_equity_segment,ELGIEQUIP,Elgi Equipments Limited,EQ,INE285A01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
834f32ef466d4888,7df3471518b07e2a,nse_securities_available_equity_segment,ELGIRUBCO,Elgi Rubber Company Limited,EQ,INE819L01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7aacacb12f4c5647,93b802b3e2800658,nse_securities_available_equity_segment,ELIN,Elin Electronics Limited,EQ,INE050401020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fd668540e7a23e14,f1f538a929c4cf8e,nse_securities_available_equity_segment,ELITECON,Elitecon International Limited,EQ,INE669R01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c73ae27945a6eae3,a631ef2c67dfd352,nse_securities_available_equity_segment,ELLEN,Ellenbarrie Industrial Gases Limited,EQ,INE236E01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
384c4cdccae4f855,e0518c3cd5980f3b,nse_securities_available_equity_segment,ELPROINTL,Elpro International Limited,EQ,INE579B01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
adf12fbd13ac5334,734d4b5399aa7974,nse_securities_available_equity_segment,EMAMILTD,Emami Limited,EQ,INE548C01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d07983268a9e731c,6acae18f418e531d,nse_securities_available_equity_segment,EMBDL,Embassy Developments Limited,EQ,INE069I01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
abb30d155c4502cc,986b66a22a233bd6,nse_securities_available_equity_segment,EMCURE,Emcure Pharmaceuticals Limited,EQ,INE168P01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
32eeabce20b11126,6fdb1b613b2c1448,nse_securities_available_equity_segment,EMIL,Electronics Mart India Limited,EQ,INE02YR01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
363dd246ee5beff6,3e6a41f968c436c0,nse_securities_available_equity_segment,EMKAY,Emkay Global Financial Services Limited,EQ,INE296H01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
598d105f68a7d8a7,82d719e194f9e061,nse_securities_available_equity_segment,EMMVEE,Emmvee Photovoltaic Power Limited,EQ,INE1C6T01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9f247a93d59d6461,ff8e9ec4d8466b50,nse_securities_available_equity_segment,EMSLIMITED,EMS Limited,EQ,INE0OV601013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8b4a6dfeceb074ff,94bc91550dcbf327,nse_securities_available_equity_segment,EMUDHRA,eMudhra Limited,EQ,INE01QM01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4e39704628bd6d76,018e359b391dcf98,nse_securities_available_equity_segment,ENDURANCE,Endurance Technologies Limited,EQ,INE913H01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e5165f333692a3c4,ab9fa648c93ab17d,nse_securities_available_equity_segment,ENERGYDEV,Energy Development Company Limited,EQ,INE306C01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
16cbb06aedcaf619,79236d2b50efa3b2,nse_securities_available_equity_segment,ENGINERSIN,Engineers India Limited,EQ,INE510A01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2e0ef675e3852f3c,6a6c2323e9ab6257,nse_securities_available_equity_segment,ENIL,Entertainment Network (India) Limited,EQ,INE265F01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
46c9c8848bd21f18,bb381b8e4f8ee5af,nse_securities_available_equity_segment,ENRIN,Siemens Energy India Limited,EQ,INE1NPP01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
50311a9e209f112d,2fcae7a10a3208f9,nse_securities_available_equity_segment,ENTERO,Entero Healthcare Solutions Limited,EQ,INE010601016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
46cbd231b3d874e7,1c572160543ef148,nse_securities_available_equity_segment,EPACK,EPACK Durable Limited,EQ,INE0G5901015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bd537c9fef2d5b3c,a9686718bc5d9a88,nse_securities_available_equity_segment,EPIGRAL,Epigral Limited,EQ,INE071N01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
faaea35a32f2ab5c,53bb192a15919075,nse_securities_available_equity_segment,EPL,EPL Limited,EQ,INE255A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ef68a29242d53e46,eebc1da9713a2e94,nse_securities_available_equity_segment,ERIS,Eris Lifesciences Limited,EQ,INE406M01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7ea9a3b16aa94156,78088328b51344a7,nse_securities_available_equity_segment,ESABINDIA,Esab India Limited,EQ,INE284A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
92e1399762ccf72c,40fa77b90a6a1ccd,nse_securities_available_equity_segment,ESCORTS,Escorts Kubota Limited,EQ,INE042A01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ff6038e2a3d2a20a,9c6d607491109f24,nse_securities_available_equity_segment,ESSARSHPNG,Essar Shipping Limited,EQ,INE122M01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bebdb401f01203e2,d856d84ac7215126,nse_securities_available_equity_segment,ESTER,Ester Industries Limited,EQ,INE778B01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a836e6e83f71d0c4,19ac7de60a8c183c,nse_securities_available_equity_segment,ETERNAL,ETERNAL LIMITED,EQ,INE758T01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
609efe2eee7cec79,ca241064c2eaa1ef,nse_securities_available_equity_segment,ETHOSLTD,Ethos Limited,EQ,INE04TZ01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8d8f03557bfaa16a,70848c08d4046817,nse_securities_available_equity_segment,EUREKAFORB,Eureka Forbes Limited,EQ,INE0KCE01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6ac1bde788d85607,8cd263f09b008049,nse_securities_available_equity_segment,EUROBOND,Euro Panel Products Limited,EQ,INE505V01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0b28166b0a17e74,272be2d4f8bd4b2e,nse_securities_available_equity_segment,EUROPRATIK,Euro Pratik Sales Limited,EQ,INE198501012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fc47d53b8277e1e4,c99d9c960fd0ab9c,nse_securities_available_equity_segment,EVEREADY,Eveready Industries India Limited,EQ,INE128A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
02f2f733b35c952a,ea2f60b6f3e2d66e,nse_securities_available_equity_segment,EXCELINDUS,Excel Industries Limited,EQ,INE369A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
375eec21f31970ce,5b3481510d8e1a5f,nse_securities_available_equity_segment,EXCELSOFT,Excelsoft Technologies Limited,EQ,INE606N01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f04d311509d4bd43,15aef8b1e27e9930,nse_securities_available_equity_segment,EXICOM,Exicom Tele-Systems Limited,EQ,INE777F01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c558f5bfe3d0788d,8eaa6fc747bbdb9d,nse_securities_available_equity_segment,EXIDEIND,Exide Industries Limited,EQ,INE302A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0b44ca3a1ba561ad,08cb07f170c47ffa,nse_securities_available_equity_segment,EXPLEOSOL,Expleo Solutions Limited,EQ,INE201K01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d51a7c47946105d0,7c7306a8e29bc500,nse_securities_available_equity_segment,EXXARO,Exxaro Tiles Limited,EQ,INE0GFE01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
27fa0dd7a11b9e93,78587fb666c8b595,nse_securities_available_equity_segment,FABTECH,Fabtech Technologies Limited,EQ,INE0HF201011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7b71055e3d14d725,2e23a258431f86fe,nse_securities_available_equity_segment,FACT,Fertilizers and Chemicals Travancore Limited,EQ,INE188A01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
82ec9d55f8dfea69,907ab59404c519ee,nse_securities_available_equity_segment,FAZE3Q,Faze Three Limited,EQ,INE963C01033,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2292e92d04a88c98,72cd456518497cd6,nse_securities_available_equity_segment,FCL,Fineotex Chemical Limited,EQ,INE045J01034,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
483c62d760d2f1f8,e6d1b91773d52177,nse_securities_available_equity_segment,FCSSOFT,FCS Software Solutions Limited,EQ,INE512B01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f112859b0c507a90,7ebf9a986ed1a330,nse_securities_available_equity_segment,FDC,FDC Limited,EQ,INE258B01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
eb6a09e9caa00eb7,30443be51336592b,nse_securities_available_equity_segment,FEDDERSHOL,Fedders Holding Limited,EQ,INE417D01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5648382a4c726462,329eafcd05f64324,nse_securities_available_equity_segment,FEDFINA,Fedbank Financial Services Limited,EQ,INE007N01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f07c4ba701c0d189,83517deab5b20221,nse_securities_available_equity_segment,FERMENTA,Fermenta Biotech Limited,EQ,INE225B01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d3ed6bdba51b1a68,f9719f1c9a91d4de,nse_securities_available_equity_segment,FIBERWEB,Fiberweb (India) Limited,EQ,INE296C01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a37b7d12fafb72b6,0043324bf9e18c36,nse_securities_available_equity_segment,FIEMIND,Fiem Industries Limited,EQ,INE737H01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6c7a1a9f73f81bbb,f3738603a86c1d0e,nse_securities_available_equity_segment,FILATEX,Filatex India Limited,EQ,INE816B01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5767a01fe59c9bc4,9c509625b9c0f645,nse_securities_available_equity_segment,FINCABLES,Finolex Cables Limited,EQ,INE235A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6ba573bff1d3a8f5,d4648e13f13ee9ff,nse_securities_available_equity_segment,FINEORG,Fine Organic Industries Limited,EQ,INE686Y01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f3ef22019b497330,c7137558b26f9f2e,nse_securities_available_equity_segment,FINKURVE,Finkurve Financial Services Limited,EQ,INE734I01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
33169b30cf03c97e,e1825ed11a82ec3a,nse_securities_available_equity_segment,FINPIPE,Finolex Industries Limited,EQ,INE183A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b91b95394e04ba18,907a73bd36ae7b52,nse_securities_available_equity_segment,FIRSTCRY,Brainbees Solutions Limited,EQ,INE02RE01045,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2adf4e80c908ae99,0252d068a2499042,nse_securities_available_equity_segment,FISCHER,Fischer Medical Ventures Limited,EQ,INE771F01041,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
20e822dda55765b1,92fc5d1e7c76b067,nse_securities_available_equity_segment,FIVESTAR,Five-Star Business Finance Limited,EQ,INE128S01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8a62220286cf6676,6761210d66700da1,nse_securities_available_equity_segment,FLAIR,Flair Writing Industries Limited,EQ,INE00Y201027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8ae850b21ce2cf85,2740e8a71694ab0b,nse_securities_available_equity_segment,FLUOROCHEM,Gujarat Fluorochemicals Limited,EQ,INE09N301011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d983344243411631,866547507958f17a,nse_securities_available_equity_segment,FMGOETZE,Federal-Mogul Goetze (India) Limited.,EQ,INE529A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6771c177218f934c,d115f1eee0b4310f,nse_securities_available_equity_segment,FOODSIN,Foods & Inns Limited,EQ,INE976E01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
54457a57e7b7b3b8,45a8d58ae01b32c2,nse_securities_available_equity_segment,FORCEMOT,FORCE MOTORS LTD,EQ,INE451A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d3068636dfa03a84,314a12d13166977c,nse_securities_available_equity_segment,FORTIS,Fortis Healthcare Limited,EQ,INE061F01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4ebeb41024727a1b,76af7116fa347249,nse_securities_available_equity_segment,FOSECOIND,Foseco India Limited,EQ,INE519A01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1a2a41b5a2b342f6,9ee66b202f923fa2,nse_securities_available_equity_segment,FRACTAL,Fractal Analytics Limited,EQ,INE212S01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7497eae9a7b4d0ba,e7d954252102268d,nse_securities_available_equity_segment,FRONTSP,Frontier Springs Limited,EQ,INE572D01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
20c6e798e10001b4,1229e277fd82fc9e,nse_securities_available_equity_segment,FSL,Firstsource Solutions Limited,EQ,INE684F01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4271b7d41308d90c,f1fdd2e838389c98,nse_securities_available_equity_segment,FUSION,Fusion Finance Limited,EQ,INE139R01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fd981a915ea913b2,7c0fa888d2554673,nse_securities_available_equity_segment,GABRIEL,Gabriel India Limited,EQ,INE524A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0fd3691425071bf,2c7a43ff2630d330,nse_securities_available_equity_segment,GAEL,Gujarat Ambuja Exports Limited,EQ,INE036B01030,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6b05254ffede66b0,abfdb4bbcc482655,nse_securities_available_equity_segment,GAIL,GAIL (India) Limited,EQ,INE129A01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e40f611888cd7162,ee41b8bc5d11bdd0,nse_securities_available_equity_segment,GALAPREC,Gala Precision Engineering Limited,EQ,INE0RE001014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a8fd6b4c30148c10,9e1210c1b2819ad6,nse_securities_available_equity_segment,GALAXYSURF,Galaxy Surfactants Limited,EQ,INE600K01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7e76e3803de23b67,1271b312c5aa8d49,nse_securities_available_equity_segment,GALLANTT,Gallantt Ispat Limited,EQ,INE297H01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9f1f7e5679573bad,9f907b72ffac48b0,nse_securities_available_equity_segment,GANDHAR,Gandhar Oil Refinery (India) Limited,EQ,INE717W01049,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8bf140db41dc9366,2bc1375c0eadae26,nse_securities_available_equity_segment,GANDHITUBE,Gandhi Special Tubes Limited,EQ,INE524B01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
