candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_00880,00880,00880.HK,HK0880043028,SJM HOLDINGS,equity_like,current_validated_candidate,isin_exact,HK0880043028
HKEX_00880,00880,00880.HK,HK0880043028,SJM HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,SJM
HKEX_00880,00880,00880.HK,HK0880043028,SJM HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,00880
HKEX_00880,00880,00880.HK,HK0880043028,SJM HOLDINGS,equity_like,active_canonical,isin_exact,HK0880043028
HKEX_00880,00880,00880.HK,HK0880043028,SJM HOLDINGS,equity_like,active_canonical,normalized_name_exact,SJM
HKEX_00881,00881,00881.HK,KYG9894K1085,ZHONGSHENG HLDG,equity_like,current_validated_candidate,hkex_stock_code_exact,00881
HKEX_00881,00881,00881.HK,KYG9894K1085,ZHONGSHENG HLDG,equity_like,current_validated_candidate,isin_exact,KYG9894K1085
HKEX_00881,00881,00881.HK,KYG9894K1085,ZHONGSHENG HLDG,equity_like,current_validated_candidate,normalized_name_exact,ZHONGSHENG HLDG
HKEX_00881,00881,00881.HK,KYG9894K1085,ZHONGSHENG HLDG,equity_like,active_canonical,hkex_stock_code_exact,00881
HKEX_00881,00881,00881.HK,KYG9894K1085,ZHONGSHENG HLDG,equity_like,active_canonical,isin_exact,KYG9894K1085
HKEX_00881,00881,00881.HK,KYG9894K1085,ZHONGSHENG HLDG,equity_like,active_canonical,normalized_name_exact,ZHONGSHENG HLDG
HKEX_00882,00882,00882.HK,HK0882007260,TIANJIN DEV,equity_like,current_validated_candidate,hkex_stock_code_exact,00882
HKEX_00882,00882,00882.HK,HK0882007260,TIANJIN DEV,equity_like,current_validated_candidate,isin_exact,HK0882007260
HKEX_00882,00882,00882.HK,HK0882007260,TIANJIN DEV,equity_like,current_validated_candidate,normalized_name_exact,TIANJIN DEV
HKEX_00882,00882,00882.HK,HK0882007260,TIANJIN DEV,equity_like,active_canonical,hkex_stock_code_exact,00882
HKEX_00882,00882,00882.HK,HK0882007260,TIANJIN DEV,equity_like,active_canonical,isin_exact,HK0882007260
HKEX_00882,00882,00882.HK,HK0882007260,TIANJIN DEV,equity_like,active_canonical,normalized_name_exact,TIANJIN DEV
HKEX_00883,00883,00883.HK,HK0883013259,CNOOC,equity_like,current_validated_candidate,hkex_stock_code_exact,00883
HKEX_00883,00883,00883.HK,HK0883013259,CNOOC,equity_like,current_validated_candidate,isin_exact,HK0883013259
HKEX_00883,00883,00883.HK,HK0883013259,CNOOC,equity_like,current_validated_candidate,normalized_name_exact,CNOOC
HKEX_00883,00883,00883.HK,HK0883013259,CNOOC,equity_like,active_canonical,hkex_stock_code_exact,00883
HKEX_00883,00883,00883.HK,HK0883013259,CNOOC,equity_like,active_canonical,isin_exact,HK0883013259
HKEX_00883,00883,00883.HK,HK0883013259,CNOOC,equity_like,active_canonical,normalized_name_exact,CNOOC
HKEX_00884,00884,00884.HK,KYG2140A1076,CIFI HOLD GP,equity_like,current_validated_candidate,hkex_stock_code_exact,00884
HKEX_00884,00884,00884.HK,KYG2140A1076,CIFI HOLD GP,equity_like,current_validated_candidate,isin_exact,KYG2140A1076
HKEX_00884,00884,00884.HK,KYG2140A1076,CIFI HOLD GP,equity_like,current_validated_candidate,normalized_name_exact,CIFI HOLD GP
HKEX_00884,00884,00884.HK,KYG2140A1076,CIFI HOLD GP,equity_like,active_canonical,hkex_stock_code_exact,00884
HKEX_00884,00884,00884.HK,KYG2140A1076,CIFI HOLD GP,equity_like,active_canonical,isin_exact,KYG2140A1076
HKEX_00884,00884,00884.HK,KYG2140A1076,CIFI HOLD GP,equity_like,active_canonical,normalized_name_exact,CIFI HOLD GP
HKEX_00887,00887,00887.HK,HK0000047982,EMPEROR WATCH&J,equity_like,current_validated_candidate,hkex_stock_code_exact,00887
HKEX_00887,00887,00887.HK,HK0000047982,EMPEROR WATCH&J,equity_like,current_validated_candidate,isin_exact,HK0000047982
HKEX_00887,00887,00887.HK,HK0000047982,EMPEROR WATCH&J,equity_like,current_validated_candidate,normalized_name_exact,EMPEROR WATCHJ
HKEX_00887,00887,00887.HK,HK0000047982,EMPEROR WATCH&J,equity_like,active_canonical,hkex_stock_code_exact,00887
HKEX_00887,00887,00887.HK,HK0000047982,EMPEROR WATCH&J,equity_like,active_canonical,isin_exact,HK0000047982
HKEX_00887,00887,00887.HK,HK0000047982,EMPEROR WATCH&J,equity_like,active_canonical,normalized_name_exact,EMPEROR WATCHJ
HKEX_00888,00888,00888.HK,BMG114281022,BLOCKFIN HLDG,equity_like,current_validated_candidate,hkex_stock_code_exact,00888
HKEX_00888,00888,00888.HK,BMG114281022,BLOCKFIN HLDG,equity_like,current_validated_candidate,isin_exact,BMG114281022
HKEX_00888,00888,00888.HK,BMG114281022,BLOCKFIN HLDG,equity_like,current_validated_candidate,normalized_name_exact,BLOCKFIN HLDG
HKEX_00888,00888,00888.HK,BMG114281022,BLOCKFIN HLDG,equity_like,active_canonical,hkex_stock_code_exact,00888
HKEX_00888,00888,00888.HK,BMG114281022,BLOCKFIN HLDG,equity_like,active_canonical,isin_exact,BMG114281022
HKEX_00888,00888,00888.HK,BMG114281022,BLOCKFIN HLDG,equity_like,active_canonical,normalized_name_exact,BLOCKFIN HLDG
HKEX_00889,00889,00889.HK,BMG2660A1071,DATRONIX HOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,00889
HKEX_00889,00889,00889.HK,BMG2660A1071,DATRONIX HOLD,equity_like,current_validated_candidate,isin_exact,BMG2660A1071
HKEX_00889,00889,00889.HK,BMG2660A1071,DATRONIX HOLD,equity_like,current_validated_candidate,normalized_name_exact,DATRONIX HOLD
HKEX_00889,00889,00889.HK,BMG2660A1071,DATRONIX HOLD,equity_like,active_canonical,hkex_stock_code_exact,00889
HKEX_00889,00889,00889.HK,BMG2660A1071,DATRONIX HOLD,equity_like,active_canonical,isin_exact,BMG2660A1071
HKEX_00889,00889,00889.HK,BMG2660A1071,DATRONIX HOLD,equity_like,active_canonical,normalized_name_exact,DATRONIX HOLD
HKEX_00893,00893,00893.HK,KYG211321081,CHINAVTM MINING,equity_like,current_validated_candidate,hkex_stock_code_exact,00893
HKEX_00893,00893,00893.HK,KYG211321081,CHINAVTM MINING,equity_like,current_validated_candidate,isin_exact,KYG211321081
HKEX_00893,00893,00893.HK,KYG211321081,CHINAVTM MINING,equity_like,current_validated_candidate,normalized_name_exact,CHINAVTM MINING
HKEX_00893,00893,00893.HK,KYG211321081,CHINAVTM MINING,equity_like,active_canonical,hkex_stock_code_exact,00893
HKEX_00893,00893,00893.HK,KYG211321081,CHINAVTM MINING,equity_like,active_canonical,isin_exact,KYG211321081
HKEX_00893,00893,00893.HK,KYG211321081,CHINAVTM MINING,equity_like,active_canonical,normalized_name_exact,CHINAVTM MINING
HKEX_00894,00894,00894.HK,BMG5803Y1066,MAN YUE TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,00894
HKEX_00894,00894,00894.HK,BMG5803Y1066,MAN YUE TECH,equity_like,current_validated_candidate,isin_exact,BMG5803Y1066
HKEX_00894,00894,00894.HK,BMG5803Y1066,MAN YUE TECH,equity_like,current_validated_candidate,normalized_name_exact,MAN YUE TECH
HKEX_00894,00894,00894.HK,BMG5803Y1066,MAN YUE TECH,equity_like,active_canonical,hkex_stock_code_exact,00894
HKEX_00894,00894,00894.HK,BMG5803Y1066,MAN YUE TECH,equity_like,active_canonical,isin_exact,BMG5803Y1066
HKEX_00894,00894,00894.HK,BMG5803Y1066,MAN YUE TECH,equity_like,active_canonical,normalized_name_exact,MAN YUE TECH
HKEX_00895,00895,00895.HK,CNE1000001B6,DONGJIANG ENV,equity_like,current_validated_candidate,hkex_stock_code_exact,00895
HKEX_00895,00895,00895.HK,CNE1000001B6,DONGJIANG ENV,equity_like,current_validated_candidate,isin_exact,CNE1000001B6
HKEX_00895,00895,00895.HK,CNE1000001B6,DONGJIANG ENV,equity_like,current_validated_candidate,normalized_name_exact,DONGJIANG ENV
HKEX_00895,00895,00895.HK,CNE1000001B6,DONGJIANG ENV,equity_like,active_canonical,hkex_stock_code_exact,00895
HKEX_00895,00895,00895.HK,CNE1000001B6,DONGJIANG ENV,equity_like,active_canonical,isin_exact,CNE1000001B6
HKEX_00895,00895,00895.HK,CNE1000001B6,DONGJIANG ENV,equity_like,active_canonical,normalized_name_exact,DONGJIANG ENV
HKEX_00896,00896,00896.HK,KYG428581030,HANISON,equity_like,current_validated_candidate,hkex_stock_code_exact,00896
HKEX_00896,00896,00896.HK,KYG428581030,HANISON,equity_like,current_validated_candidate,isin_exact,KYG428581030
HKEX_00896,00896,00896.HK,KYG428581030,HANISON,equity_like,current_validated_candidate,normalized_name_exact,HANISON
HKEX_00896,00896,00896.HK,KYG428581030,HANISON,equity_like,active_canonical,hkex_stock_code_exact,00896
HKEX_00896,00896,00896.HK,KYG428581030,HANISON,equity_like,active_canonical,isin_exact,KYG428581030
HKEX_00896,00896,00896.HK,KYG428581030,HANISON,equity_like,active_canonical,normalized_name_exact,HANISON
HKEX_00897,00897,00897.HK,BMG9421Y2332,WAI YUEN TONG,equity_like,current_validated_candidate,hkex_stock_code_exact,00897
HKEX_00897,00897,00897.HK,BMG9421Y2332,WAI YUEN TONG,equity_like,current_validated_candidate,isin_exact,BMG9421Y2332
HKEX_00897,00897,00897.HK,BMG9421Y2332,WAI YUEN TONG,equity_like,current_validated_candidate,normalized_name_exact,WAI YUEN TONG
HKEX_00897,00897,00897.HK,BMG9421Y2332,WAI YUEN TONG,equity_like,active_canonical,hkex_stock_code_exact,00897
HKEX_00897,00897,00897.HK,BMG9421Y2332,WAI YUEN TONG,equity_like,active_canonical,isin_exact,BMG9421Y2332
HKEX_00897,00897,00897.HK,BMG9421Y2332,WAI YUEN TONG,equity_like,active_canonical,normalized_name_exact,WAI YUEN TONG
HKEX_00898,00898,00898.HK,BMG6330R1271,MULTIFIELD INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,00898
HKEX_00898,00898,00898.HK,BMG6330R1271,MULTIFIELD INTL,equity_like,current_validated_candidate,isin_exact,BMG6330R1271
HKEX_00898,00898,00898.HK,BMG6330R1271,MULTIFIELD INTL,equity_like,current_validated_candidate,normalized_name_exact,MULTIFIELD INTL
HKEX_00898,00898,00898.HK,BMG6330R1271,MULTIFIELD INTL,equity_like,active_canonical,hkex_stock_code_exact,00898
HKEX_00898,00898,00898.HK,BMG6330R1271,MULTIFIELD INTL,equity_like,active_canonical,isin_exact,BMG6330R1271
HKEX_00898,00898,00898.HK,BMG6330R1271,MULTIFIELD INTL,equity_like,active_canonical,normalized_name_exact,MULTIFIELD INTL
HKEX_00899,00899,00899.HK,BMG0536F4092,ZHONG JIA GX,equity_like,current_validated_candidate,hkex_stock_code_exact,00899
HKEX_00899,00899,00899.HK,BMG0536F4092,ZHONG JIA GX,equity_like,current_validated_candidate,isin_exact,BMG0536F4092
HKEX_00899,00899,00899.HK,BMG0536F4092,ZHONG JIA GX,equity_like,current_validated_candidate,normalized_name_exact,ZHONG JIA GX
HKEX_00899,00899,00899.HK,BMG0536F4092,ZHONG JIA GX,equity_like,active_canonical,hkex_stock_code_exact,00899
HKEX_00899,00899,00899.HK,BMG0536F4092,ZHONG JIA GX,equity_like,active_canonical,isin_exact,BMG0536F4092
HKEX_00899,00899,00899.HK,BMG0536F4092,ZHONG JIA GX,equity_like,active_canonical,normalized_name_exact,ZHONG JIA GX
HKEX_00900,00900,00900.HK,HK0900002681,AEON CREDIT,equity_like,current_validated_candidate,hkex_stock_code_exact,00900
HKEX_00900,00900,00900.HK,HK0900002681,AEON CREDIT,equity_like,current_validated_candidate,isin_exact,HK0900002681
HKEX_00900,00900,00900.HK,HK0900002681,AEON CREDIT,equity_like,current_validated_candidate,normalized_name_exact,AEON CREDIT
HKEX_00900,00900,00900.HK,HK0900002681,AEON CREDIT,equity_like,active_canonical,hkex_stock_code_exact,00900
HKEX_00900,00900,00900.HK,HK0900002681,AEON CREDIT,equity_like,active_canonical,isin_exact,HK0900002681
HKEX_00900,00900,00900.HK,HK0900002681,AEON CREDIT,equity_like,active_canonical,normalized_name_exact,AEON CREDIT
HKEX_00901,00901,00901.HK,CNE100007KL6,SDMC,equity_like,current_validated_candidate,hkex_stock_code_exact,00901
HKEX_00901,00901,00901.HK,CNE100007KL6,SDMC,equity_like,current_validated_candidate,isin_exact,CNE100007KL6
HKEX_00901,00901,00901.HK,CNE100007KL6,SDMC,equity_like,current_validated_candidate,normalized_name_exact,SDMC
HKEX_00901,00901,00901.HK,CNE100007KL6,SDMC,equity_like,active_canonical,hkex_stock_code_exact,00901
HKEX_00901,00901,00901.HK,CNE100007KL6,SDMC,equity_like,active_canonical,isin_exact,CNE100007KL6
HKEX_00901,00901,00901.HK,CNE100007KL6,SDMC,equity_like,active_canonical,normalized_name_exact,SDMC
HKEX_00902,00902,00902.HK,CNE1000006Z4,HUANENG POWER,equity_like,current_validated_candidate,hkex_stock_code_exact,00902
HKEX_00902,00902,00902.HK,CNE1000006Z4,HUANENG POWER,equity_like,current_validated_candidate,isin_exact,CNE1000006Z4
HKEX_00902,00902,00902.HK,CNE1000006Z4,HUANENG POWER,equity_like,current_validated_candidate,normalized_name_exact,HUANENG POWER
HKEX_00902,00902,00902.HK,CNE1000006Z4,HUANENG POWER,equity_like,active_canonical,hkex_stock_code_exact,00902
HKEX_00902,00902,00902.HK,CNE1000006Z4,HUANENG POWER,equity_like,active_canonical,isin_exact,CNE1000006Z4
HKEX_00902,00902,00902.HK,CNE1000006Z4,HUANENG POWER,equity_like,active_canonical,normalized_name_exact,HUANENG POWER
HKEX_00905,00905,00905.HK,BMG3932X1231,WALNUT CAP,equity_like,current_validated_candidate,hkex_stock_code_exact,00905
HKEX_00905,00905,00905.HK,BMG3932X1231,WALNUT CAP,equity_like,current_validated_candidate,isin_exact,BMG3932X1231
HKEX_00905,00905,00905.HK,BMG3932X1231,WALNUT CAP,equity_like,current_validated_candidate,normalized_name_exact,WALNUT CAP
HKEX_00905,00905,00905.HK,BMG3932X1231,WALNUT CAP,equity_like,active_canonical,hkex_stock_code_exact,00905
HKEX_00905,00905,00905.HK,BMG3932X1231,WALNUT CAP,equity_like,active_canonical,isin_exact,BMG3932X1231
HKEX_00905,00905,00905.HK,BMG3932X1231,WALNUT CAP,equity_like,active_canonical,normalized_name_exact,WALNUT CAP
HKEX_00907,00907,00907.HK,BMG3000U1009,ELEGANCEOPTICAL,equity_like,current_validated_candidate,hkex_stock_code_exact,00907
HKEX_00907,00907,00907.HK,BMG3000U1009,ELEGANCEOPTICAL,equity_like,current_validated_candidate,isin_exact,BMG3000U1009
HKEX_00907,00907,00907.HK,BMG3000U1009,ELEGANCEOPTICAL,equity_like,current_validated_candidate,normalized_name_exact,ELEGANCEOPTICAL
HKEX_00907,00907,00907.HK,BMG3000U1009,ELEGANCEOPTICAL,equity_like,active_canonical,hkex_stock_code_exact,00907
HKEX_00907,00907,00907.HK,BMG3000U1009,ELEGANCEOPTICAL,equity_like,active_canonical,isin_exact,BMG3000U1009
HKEX_00907,00907,00907.HK,BMG3000U1009,ELEGANCEOPTICAL,equity_like,active_canonical,normalized_name_exact,ELEGANCEOPTICAL
HKEX_00909,00909,00909.HK,KYG6142R1092,MING YUAN CLOUD,equity_like,current_validated_candidate,hkex_stock_code_exact,00909
HKEX_00909,00909,00909.HK,KYG6142R1092,MING YUAN CLOUD,equity_like,current_validated_candidate,isin_exact,KYG6142R1092
HKEX_00909,00909,00909.HK,KYG6142R1092,MING YUAN CLOUD,equity_like,current_validated_candidate,normalized_name_exact,MING YUAN CLOUD
HKEX_00909,00909,00909.HK,KYG6142R1092,MING YUAN CLOUD,equity_like,active_canonical,hkex_stock_code_exact,00909
HKEX_00909,00909,00909.HK,KYG6142R1092,MING YUAN CLOUD,equity_like,active_canonical,isin_exact,KYG6142R1092
HKEX_00909,00909,00909.HK,KYG6142R1092,MING YUAN CLOUD,equity_like,active_canonical,normalized_name_exact,MING YUAN CLOUD
HKEX_00910,00910,00910.HK,BMG2118U1018,CHINA SANDI,equity_like,current_validated_candidate,hkex_stock_code_exact,00910
HKEX_00910,00910,00910.HK,BMG2118U1018,CHINA SANDI,equity_like,current_validated_candidate,isin_exact,BMG2118U1018
HKEX_00910,00910,00910.HK,BMG2118U1018,CHINA SANDI,equity_like,current_validated_candidate,normalized_name_exact,CHINA SANDI
HKEX_00910,00910,00910.HK,BMG2118U1018,CHINA SANDI,equity_like,active_canonical,hkex_stock_code_exact,00910
HKEX_00910,00910,00910.HK,BMG2118U1018,CHINA SANDI,equity_like,active_canonical,isin_exact,BMG2118U1018
HKEX_00910,00910,00910.HK,BMG2118U1018,CHINA SANDI,equity_like,active_canonical,normalized_name_exact,CHINA SANDI
HKEX_00911,00911,00911.HK,KYG7307F1129,QIANHAI HEALTH,equity_like,current_validated_candidate,hkex_stock_code_exact,00911
HKEX_00911,00911,00911.HK,KYG7307F1129,QIANHAI HEALTH,equity_like,current_validated_candidate,isin_exact,KYG7307F1129
HKEX_00911,00911,00911.HK,KYG7307F1129,QIANHAI HEALTH,equity_like,current_validated_candidate,normalized_name_exact,QIANHAI HEALTH
HKEX_00911,00911,00911.HK,KYG7307F1129,QIANHAI HEALTH,equity_like,active_canonical,hkex_stock_code_exact,00911
HKEX_00911,00911,00911.HK,KYG7307F1129,QIANHAI HEALTH,equity_like,active_canonical,isin_exact,KYG7307F1129
HKEX_00911,00911,00911.HK,KYG7307F1129,QIANHAI HEALTH,equity_like,active_canonical,normalized_name_exact,QIANHAI HEALTH
HKEX_00912,00912,00912.HK,BMG8550G1042,SUGA INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00912
HKEX_00912,00912,00912.HK,BMG8550G1042,SUGA INT'L,equity_like,current_validated_candidate,isin_exact,BMG8550G1042
HKEX_00912,00912,00912.HK,BMG8550G1042,SUGA INT'L,equity_like,current_validated_candidate,normalized_name_exact,SUGA INTL
HKEX_00912,00912,00912.HK,BMG8550G1042,SUGA INT'L,equity_like,active_canonical,hkex_stock_code_exact,00912
HKEX_00912,00912,00912.HK,BMG8550G1042,SUGA INT'L,equity_like,active_canonical,isin_exact,BMG8550G1042
HKEX_00912,00912,00912.HK,BMG8550G1042,SUGA INT'L,equity_like,active_canonical,normalized_name_exact,SUGA INTL
HKEX_00913,00913,00913.HK,KYG4289D1088,HARBOUR DIGITAL,equity_like,current_validated_candidate,hkex_stock_code_exact,00913
HKEX_00913,00913,00913.HK,KYG4289D1088,HARBOUR DIGITAL,equity_like,current_validated_candidate,isin_exact,KYG4289D1088
HKEX_00913,00913,00913.HK,KYG4289D1088,HARBOUR DIGITAL,equity_like,current_validated_candidate,normalized_name_exact,HARBOUR DIGITAL
HKEX_00913,00913,00913.HK,KYG4289D1088,HARBOUR DIGITAL,equity_like,active_canonical,hkex_stock_code_exact,00913
HKEX_00913,00913,00913.HK,KYG4289D1088,HARBOUR DIGITAL,equity_like,active_canonical,isin_exact,KYG4289D1088
HKEX_00913,00913,00913.HK,KYG4289D1088,HARBOUR DIGITAL,equity_like,active_canonical,normalized_name_exact,HARBOUR DIGITAL
HKEX_00914,00914,00914.HK,CNE1000001W2,CONCH CEMENT,equity_like,current_validated_candidate,hkex_stock_code_exact,00914
HKEX_00914,00914,00914.HK,CNE1000001W2,CONCH CEMENT,equity_like,current_validated_candidate,isin_exact,CNE1000001W2
HKEX_00914,00914,00914.HK,CNE1000001W2,CONCH CEMENT,equity_like,current_validated_candidate,normalized_name_exact,CONCH CEMENT
HKEX_00914,00914,00914.HK,CNE1000001W2,CONCH CEMENT,equity_like,active_canonical,hkex_stock_code_exact,00914
HKEX_00914,00914,00914.HK,CNE1000001W2,CONCH CEMENT,equity_like,active_canonical,isin_exact,CNE1000001W2
HKEX_00914,00914,00914.HK,CNE1000001W2,CONCH CEMENT,equity_like,active_canonical,normalized_name_exact,CONCH CEMENT
HKEX_00915,00915,00915.HK,BMG2751X1314,DAOHE GLOBAL,equity_like,current_validated_candidate,hkex_stock_code_exact,00915
HKEX_00915,00915,00915.HK,BMG2751X1314,DAOHE GLOBAL,equity_like,current_validated_candidate,isin_exact,BMG2751X1314
HKEX_00915,00915,00915.HK,BMG2751X1314,DAOHE GLOBAL,equity_like,current_validated_candidate,normalized_name_exact,DAOHE GLOBAL
HKEX_00915,00915,00915.HK,BMG2751X1314,DAOHE GLOBAL,equity_like,active_canonical,hkex_stock_code_exact,00915
HKEX_00915,00915,00915.HK,BMG2751X1314,DAOHE GLOBAL,equity_like,active_canonical,isin_exact,BMG2751X1314
HKEX_00915,00915,00915.HK,BMG2751X1314,DAOHE GLOBAL,equity_like,active_canonical,normalized_name_exact,DAOHE GLOBAL
HKEX_00916,00916,00916.HK,CNE100000HD4,CHINA LONGYUAN,equity_like,current_validated_candidate,hkex_stock_code_exact,00916
HKEX_00916,00916,00916.HK,CNE100000HD4,CHINA LONGYUAN,equity_like,current_validated_candidate,isin_exact,CNE100000HD4
HKEX_00916,00916,00916.HK,CNE100000HD4,CHINA LONGYUAN,equity_like,current_validated_candidate,normalized_name_exact,CHINA LONGYUAN
HKEX_00916,00916,00916.HK,CNE100000HD4,CHINA LONGYUAN,equity_like,active_canonical,hkex_stock_code_exact,00916
HKEX_00916,00916,00916.HK,CNE100000HD4,CHINA LONGYUAN,equity_like,active_canonical,isin_exact,CNE100000HD4
HKEX_00916,00916,00916.HK,CNE100000HD4,CHINA LONGYUAN,equity_like,active_canonical,normalized_name_exact,CHINA LONGYUAN
HKEX_00917,00917,00917.HK,KYG7388C1033,QUNABOX GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00917
HKEX_00917,00917,00917.HK,KYG7388C1033,QUNABOX GROUP,equity_like,current_validated_candidate,isin_exact,KYG7388C1033
HKEX_00917,00917,00917.HK,KYG7388C1033,QUNABOX GROUP,equity_like,current_validated_candidate,normalized_name_exact,QUNABOX GROUP
HKEX_00917,00917,00917.HK,KYG7388C1033,QUNABOX GROUP,equity_like,active_canonical,hkex_stock_code_exact,00917
HKEX_00917,00917,00917.HK,KYG7388C1033,QUNABOX GROUP,equity_like,active_canonical,isin_exact,KYG7388C1033
HKEX_00917,00917,00917.HK,KYG7388C1033,QUNABOX GROUP,equity_like,active_canonical,normalized_name_exact,QUNABOX GROUP
HKEX_00918,00918,00918.HK,,MAJESTIC DRAGON,equity_like,current_validated_candidate,hkex_stock_code_exact,00918
HKEX_00918,00918,00918.HK,,MAJESTIC DRAGON,equity_like,current_validated_candidate,normalized_name_exact,MAJESTIC DRAGON
HKEX_00918,00918,00918.HK,,MAJESTIC DRAGON,equity_like,active_canonical,hkex_stock_code_exact,00918
HKEX_00918,00918,00918.HK,,MAJESTIC DRAGON,equity_like,active_canonical,normalized_name_exact,MAJESTIC DRAGON
HKEX_00919,00919,00919.HK,KYG618101003,MODERNHEALTHTEC,equity_like,current_validated_candidate,hkex_stock_code_exact,00919
HKEX_00919,00919,00919.HK,KYG618101003,MODERNHEALTHTEC,equity_like,current_validated_candidate,isin_exact,KYG618101003
HKEX_00919,00919,00919.HK,KYG618101003,MODERNHEALTHTEC,equity_like,current_validated_candidate,normalized_name_exact,MODERNHEALTHTEC
HKEX_00919,00919,00919.HK,KYG618101003,MODERNHEALTHTEC,equity_like,active_canonical,hkex_stock_code_exact,00919
HKEX_00919,00919,00919.HK,KYG618101003,MODERNHEALTHTEC,equity_like,active_canonical,isin_exact,KYG618101003
HKEX_00919,00919,00919.HK,KYG618101003,MODERNHEALTHTEC,equity_like,active_canonical,normalized_name_exact,MODERNHEALTHTEC
HKEX_00921,00921,00921.HK,CNE100000353,HISENSE HA,equity_like,current_validated_candidate,hkex_stock_code_exact,00921
HKEX_00921,00921,00921.HK,CNE100000353,HISENSE HA,equity_like,current_validated_candidate,isin_exact,CNE100000353
HKEX_00921,00921,00921.HK,CNE100000353,HISENSE HA,equity_like,current_validated_candidate,normalized_name_exact,HISENSE HA
HKEX_00921,00921,00921.HK,CNE100000353,HISENSE HA,equity_like,active_canonical,hkex_stock_code_exact,00921
HKEX_00921,00921,00921.HK,CNE100000353,HISENSE HA,equity_like,active_canonical,isin_exact,CNE100000353
HKEX_00921,00921,00921.HK,CNE100000353,HISENSE HA,equity_like,active_canonical,normalized_name_exact,HISENSE HA
HKEX_00922,00922,00922.HK,BMG0400Q1197,ANXIANYUAN CH,equity_like,current_validated_candidate,hkex_stock_code_exact,00922
HKEX_00922,00922,00922.HK,BMG0400Q1197,ANXIANYUAN CH,equity_like,current_validated_candidate,isin_exact,BMG0400Q1197
HKEX_00922,00922,00922.HK,BMG0400Q1197,ANXIANYUAN CH,equity_like,current_validated_candidate,normalized_name_exact,ANXIANYUAN CH
HKEX_00922,00922,00922.HK,BMG0400Q1197,ANXIANYUAN CH,equity_like,active_canonical,hkex_stock_code_exact,00922
HKEX_00922,00922,00922.HK,BMG0400Q1197,ANXIANYUAN CH,equity_like,active_canonical,isin_exact,BMG0400Q1197
HKEX_00922,00922,00922.HK,BMG0400Q1197,ANXIANYUAN CH,equity_like,active_canonical,normalized_name_exact,ANXIANYUAN CH
HKEX_00923,00923,00923.HK,KYG4812S1012,IWS,equity_like,current_validated_candidate,hkex_stock_code_exact,00923
HKEX_00923,00923,00923.HK,KYG4812S1012,IWS,equity_like,current_validated_candidate,isin_exact,KYG4812S1012
HKEX_00923,00923,00923.HK,KYG4812S1012,IWS,equity_like,current_validated_candidate,normalized_name_exact,IWS
HKEX_00923,00923,00923.HK,KYG4812S1012,IWS,equity_like,active_canonical,hkex_stock_code_exact,00923
HKEX_00923,00923,00923.HK,KYG4812S1012,IWS,equity_like,active_canonical,isin_exact,KYG4812S1012
HKEX_00923,00923,00923.HK,KYG4812S1012,IWS,equity_like,active_canonical,normalized_name_exact,IWS
HKEX_00924,00924,00924.HK,KYG5271A1013,KHOON GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00924
HKEX_00924,00924,00924.HK,KYG5271A1013,KHOON GROUP,equity_like,current_validated_candidate,isin_exact,KYG5271A1013
HKEX_00924,00924,00924.HK,KYG5271A1013,KHOON GROUP,equity_like,current_validated_candidate,normalized_name_exact,KHOON GROUP
HKEX_00924,00924,00924.HK,KYG5271A1013,KHOON GROUP,equity_like,active_canonical,hkex_stock_code_exact,00924
HKEX_00924,00924,00924.HK,KYG5271A1013,KHOON GROUP,equity_like,active_canonical,isin_exact,KYG5271A1013
HKEX_00924,00924,00924.HK,KYG5271A1013,KHOON GROUP,equity_like,active_canonical,normalized_name_exact,KHOON GROUP
HKEX_00926,00926,00926.HK,KYG107051123,BESUNYEN,equity_like,current_validated_candidate,hkex_stock_code_exact,00926
HKEX_00926,00926,00926.HK,KYG107051123,BESUNYEN,equity_like,current_validated_candidate,isin_exact,KYG107051123
HKEX_00926,00926,00926.HK,KYG107051123,BESUNYEN,equity_like,current_validated_candidate,normalized_name_exact,BESUNYEN
HKEX_00926,00926,00926.HK,KYG107051123,BESUNYEN,equity_like,active_canonical,hkex_stock_code_exact,00926
HKEX_00926,00926,00926.HK,KYG107051123,BESUNYEN,equity_like,active_canonical,isin_exact,KYG107051123
HKEX_00926,00926,00926.HK,KYG107051123,BESUNYEN,equity_like,active_canonical,normalized_name_exact,BESUNYEN
HKEX_00927,00927,00927.HK,BMG3685C1029,FUJIKON IND,equity_like,current_validated_candidate,hkex_stock_code_exact,00927
HKEX_00927,00927,00927.HK,BMG3685C1029,FUJIKON IND,equity_like,current_validated_candidate,isin_exact,BMG3685C1029
HKEX_00927,00927,00927.HK,BMG3685C1029,FUJIKON IND,equity_like,current_validated_candidate,normalized_name_exact,FUJIKON IND
