source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,BUY,BUY.AX,BUY.AX,BOUNTY OIL & GAS NL,BOUNTY OIL AND GAS NL,AU000000BUY9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.015,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BUY,BUY,,,BUY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2882
v2.20F,ASX,BPM,BPM.AX,BPM.AX,BPM MINERALS LIMITED,BPM MINERALS,AU0000119810,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.145,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BPM,BPM,,,BPM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2905
v2.20F,ASX,BRN,BRN.AX,BRN.AX,BRAINCHIP HOLDINGS LTD,BRAINCHIP,AU000000BRN8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=1,BRN|BRN,,,BrainChip Holdings Ltd,BRN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2910
v2.20F,ASX,BVS,BVS.AX,BVS.AX,BRAVURA SOLUTIONS LIMITED.,BRAVURA SOLUTIONS,AU000000BVS9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.02,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BVS,,,,BVS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2918
v2.20F,ASX,BCM,BCM.AX,BCM.AX,BRAZILIAN CRITICAL MINERALS LIMITED,BRAZILIAN CRITICAL MINERALS,AU0000315533,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.058,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BCm,,,,BCM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2921
v2.20F,ASX,BBL,BBL.AX,BBL.AX,BRISBANE BRONCOS LIMITED,BRISBANE BRONCOS,AU000000BBL6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.34,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,BBL,,,BBL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2960
v2.20F,ASX,BCK,BCK.AX,BCK.AX,BROCKMAN MINING LIMITED,BROCKMAN MINING,BMG1739E1084,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.012,30/06/2026,duplicate_current,isin,ticker_matches=0;isin_matches=1;name_matches=1,,,BMG1739E1084,BROCKMAN MINING,BCK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2964
v2.20F,ASX,BHM,BHM.AX,BHM.AX,BROKEN HILL MINES LIMITED,BROKEN HILL MINES,AU0000405987,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.595,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BHM|BHM,,,,BHM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2965
v2.20F,ASX,BTC,BTC.AX,BTC.AX,BTC HEALTH LTD,BTC HEALTH,AU000000BTC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.055,23/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BTC,,,,BTC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2982
v2.20F,ASX,BNR,BNR.AX,BNR.AX,BULLETIN RESOURCES LIMITED,BULLETIN RESOURCES,AU000000BNR8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.04,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BNR|BNR,BNR,,,BNR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2997
v2.20F,ASX,BUR,BUR.AX,BUR.AX,BURLEY MINERALS LTD,BURLEY MINERALS,AU0000155699,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.025,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BUR,,,,BUR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3006
v2.20F,ASX,CCM,CCM.AX,CCM.AX,CADOUX LIMITED,CADOUX,AU0000310302,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.026,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CCM,,,,CCM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3037
v2.20F,ASX,CAN,CAN.AX,CAN.AX,CANN GROUP LIMITED,CANN,AU000000CAN2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.005,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CAN,,,,CAN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3059
v2.20F,ASX,CAE,CAE.AX,CAE.AX,CANNINDAH RESOURCES LIMITED,CANNINDAH RESOURCES,AU000000CAE1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.03,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CAE,,,,CAE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3078
v2.20F,ASX,CRS,CRS.AX,CRS.AX,CAPRICE RESOURCES LTD,CAPRICE RESOURCES,AU0000024275,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.085,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CRS,,,,CRS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3092
v2.20F,ASX,CSC,CSC.AX,CSC.AX,CAPSTONE COPPER CORP.,CAPSTONE COPPER,AU0000318552,EQY,CDI 1:1 FOREIGN EXEMPT TSX,ordinary_or_equity_like_unclassified,include_candidate,medium,True,13.38,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CSC,CSC,,,CSC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3101
v2.20F,ASX,CAQ,CAQ.AX,CAQ.AX,CAQ HOLDINGS LIMITED,CAQ,AU000000CAQ5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.009,19/08/2025,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CAQ,,,,CAQ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3105
v2.20F,ASX,CAR,CAR.AX,CAR.AX,CAR GROUP LIMITED,CAR,AU000000CAR3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,25.76,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=1,CAR|CAR,CAR,,CAR Inc,CAR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3106
v2.20F,ASX,CVV,CVV.AX,CVV.AX,CARAVEL MINERALS LIMITED,CARAVEL MINERALS,AU000000CVV1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.24,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CVV,,,,CVV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3109
v2.20F,ASX,CDP,CDP.AX,CDP.AX,CARINDALE PROPERTY TRUST,CARINDALE PROPERTY TRUST,AU000000CDP1,EQY,ORDINARY UNITS FULLY PAID,a_reit_equity_like,include_conditional,medium,True,5.74,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CDP,,,,CDP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3130
v2.20F,ASX,CDT,CDT.AX,CDT.AX,CASTLE MINERALS LIMITED,CASTLE MINERALS,AU000000CDT3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.071,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CDT,,,,CDT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3180
v2.20F,ASX,CAT,CAT.AX,CAT.AX,CATAPULT SPORTS LTD,CATAPULT SPORTS,AU000000CAT9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.07,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CAT,,,,CAT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3196
v2.20F,ASX,CXU,CXU.AX,CXU.AX,CAULDRON ENERGY LIMITED,CAULDRON ENERGY,AU000000CXU9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.105,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CXU,CXU,,,CXU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3201
v2.20F,ASX,CVR,CVR.AX,CVR.AX,CAVALIER RESOURCES LIMITED,CAVALIER RESOURCES,AU0000217655,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.23,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,CVR|CVR,,,,CVR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3205
v2.20F,ASX,CTM,CTM.AX,CTM.AX,CENTAURUS METALS LIMITED,CENTAURUS METALS,AU000000CTM4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.49,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,CTM|CTM,,,,CTM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3227
v2.20F,ASX,CAF,CAF.AX,CAF.AX,CENTREPOINT ALLIANCE LIMITED,CENTREPOINT ALLIANCE,AU000000CAF8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.37,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CAF,,,,CAF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3235
v2.20F,ASX,CNI,CNI.AX,CNI.AX,CENTURIA CAPITAL GROUP,CENTURIA CAPITAL,AU000000CNI5,EQY,STAPLED SEC EXCL US INVESTOR PROHIBITED EXCL QPS,ordinary_or_equity_like_unclassified,include_candidate,medium,True,1.93,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CNI,,,,CNI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3237
v2.20F,ASX,COF,COF.AX,COF.AX,CENTURIA OFFICE REIT,CENTURIA OFFICE REIT,AU0000077893,EQY,ORDINARY UNITS FULLY PAID,a_reit_equity_like,include_conditional,medium,True,0.89,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,COF,,,,COF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3243
v2.20F,ASX,CTS,CTS.AX,CTS.AX,CERETAS LIMITED,CERETAS,AU0000475766,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CTS,,,,CTS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3244
v2.20F,ASX,CIA,CIA.AX,CIA.AX,CHAMPION IRON LIMITED,CHAMPION IRON,AU000000CIA2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.92,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CIA,,,,CIA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3288
v2.20F,ASX,CHI,CHI.AX,CHI.AX,CHANNEL INFRASTRUCTURE NZ LIMITED,CHANNEL INFRASTRUCTURE NZ,NZNZRE0001S9,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,2.7,26/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CHI,,,,CHI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3295
v2.20F,ASX,CHR,CHR.AX,CHR.AX,CHARGER METALS NL,CHARGER METALS NL,AU0000156143,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.084,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,CHR|CHR,CHR,,,CHR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3297
v2.20F,ASX,CLW,CLW.AX,CLW.AX,CHARTER HALL LONG WALE REIT,CHARTER HALL LONG WALE REIT,AU000000CLW0,EQY,FULLY PAID UNITS STAPLED SECURITIES,a_reit_equity_like,include_conditional,medium,True,3.65,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CLW,,,,CLW.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3315
v2.20F,ASX,CHW,CHW.AX,CHW.AX,CHILWA MINERALS LTD,CHILWA MINERALS,AU0000275752,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.8725,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CHW,,,,CHW.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3325
v2.20F,ASX,CTO,CTO.AX,CTO.AX,CITIGOLD CORPORATION LIMITED,CITIGOLD,AU000000CTO0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.01,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,CTO|CTO,CTO,,,CTO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3358
v2.20F,ASX,CNQ,CNQ.AX,CNQ.AX,CLEAN TEQ WATER LIMITED,CLEAN TEQ WATER,AU0000153280,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.47,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CNQ,,,,CNQ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6581
v2.20F,ASX,CSX,CSX.AX,CSX.AX,CLEANSPACE HOLDINGS LIMITED,CLEANSPACE,AU0000107831,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.4,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CSX,,,,CSX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6587
v2.20F,ASX,CDE,CDE.AX,CDE.AX,CODEIFAI LIMITED,CODEIFAI,AU0000347718,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.008,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CDE,,,,CDE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6672
v2.20F,ASX,CCG,CCG.AX,CCG.AX,COMMS GROUP LTD,COMMS,AU000000CCG2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.085,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CCG,,,,CCG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6772
v2.20F,ASX,CMP,CMP.AX,CMP.AX,COMPUMEDICS LIMITED,COMPUMEDICS,AU000000CMP2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.255,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CMP,,,,CMP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6778
v2.20F,ASX,CEN,CEN.AX,CEN.AX,CONTACT ENERGY LIMITED,CONTACT ENERGY,NZCENE0001S6,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,7.83,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CEn,,,,CEN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6820
v2.20F,ASX,CBL,CBL.AX,CBL.AX,CONTROL BIONICS LIMITED,CONTROL BIONICS,AU0000114183,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.074,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CBL,,,,CBL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6823
v2.20F,ASX,COY,COY.AX,COY.AX,COPPERMOLY LIMITED,COPPERMOLY,AU000000COY0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.004,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,COY,COY,,,COY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6848
v2.20F,ASX,CGO,CGO.AX,CGO.AX,CPT GLOBAL LIMITED,CPT GLOBAL,AU000000CGO7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.09,27/02/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CGO,,,,CGO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6904
v2.20F,ASX,CRI,CRI.AX,CRI.AX,CRITICA LIMITED,CRITICA,AU0000352627,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.017,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CRI,,,,CRI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6915
v2.20F,ASX,CMG,CMG.AX,CMG.AX,CRITICAL MINERALS GROUP LIMITED,CRITICAL MINERALS,AU0000226326,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.09,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CMG,,,,CMG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6927
v2.20F,ASX,CTE,CTE.AX,CTE.AX,CRYOSITE LIMITED,CRYOSITE,AU000000CTE1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.25,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,CTE,,,CTE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6938
v2.20F,ASX,CSL,CSL.AX,CSL.AX,CSL LIMITED,CSL,AU000000CSL8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,114.74,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CSL,,,,CSL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6949
v2.20F,ASX,CLX,CLX.AX,CLX.AX,CTI LOGISTICS LIMITED,CTI LOGISTICS,AU000000CLX8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.69,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CLX,,,,CLX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6951
v2.20F,ASX,CUE,CUE.AX,CUE.AX,CUE ENERGY RESOURCES LIMITED,CUE ENERGY RESOURCES,AU000000CUE9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.099,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CUE,,,,CUE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6953
v2.20F,ASX,CCL,CCL.AX,CCL.AX,CUSCAL LIMITED,CUSCAL,AU0000362105,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.03,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,CCL,CCL,,,CCL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6983
v2.20F,ASX,CZR,CZR.AX,CZR.AX,CZR RESOURCES LTD,CZR RESOURCES,AU000000CZR0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.205,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CZR,,,,CZR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7015
v2.20F,ASX,DAL,DAL.AX,DAL.AX,DALAROO METALS LTD,DALAROO METALS,AU0000172025,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.072,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DAL,,,,DAL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7034
v2.20F,ASX,DLY,DLY.AX,DLY.AX,DALY RESOURCES LIMITED,DALY RESOURCES,AU0000468936,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.18,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,DLY|DLY,DLY,,,DLY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7041
v2.20F,ASX,DTM,DTM.AX,DTM.AX,DART MINING NL,DART MINING NL,AU000000DTM2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.013,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DTM,,,,DTM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7055
v2.20F,ASX,DDT,DDT.AX,DDT.AX,DATADOT TECHNOLOGY LIMITED,DATADOT TECHNOLOGY,AU000000DDT1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.004,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DDT,,,,DDT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7066
v2.20F,ASX,DSM,DSM.AX,DSM.AX,DESERT MINERALS LTD,DESERT MINERALS,AU0000420002,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.745,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DSM,,,,DSM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7127
v2.20F,ASX,DXC,DXC.AX,DXC.AX,DEXUS CONVENIENCE RETAIL REIT,DEXUS CONVENIENCE RETAIL REIT,AU0000179061,EQY,FULLY PAID UNITS STAPLED SECURITIES,a_reit_equity_like,include_conditional,medium,True,2.59,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DXC,,,,DXC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7156
v2.20F,ASX,DGR,DGR.AX,DGR.AX,DGR GLOBAL LIMITED,DGR GLOBAL,AU000000DGR8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.028,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DGR,DGR,,,DGR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7161
v2.20F,ASX,DBO,DBO.AX,DBO.AX,DIABLO RESOURCES LIMITED,DIABLO RESOURCES,AU0000172009,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.013,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DBO,,,,DBO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7166
v2.20F,ASX,DOC,DOC.AX,DOC.AX,DOCTOR CARE ANYWHERE GROUP PLC,DOCTOR CARE ANYWHERE,AU0000116238,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.12,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,DOC,,,,DOC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,7208
