candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_2321,TWSE,TWSE,2321,東訊股份有限公司,東訊,27,19911108,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33442,2321,Softfront Holdings,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2323,TWSE,TWSE,2323,中環股份有限公司,中環,26,19920217,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33443,2323,fonfun corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2324,TWSE,TWSE,2324,仁寶電腦工業股份有限公司,仁寶,25,19920218,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2327,TWSE,TWSE,2327,國巨股份有限公司,國巨*,28,19931022,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33446,2327,NS Solutions Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2328,TWSE,TWSE,2328,廣宇科技股份有限公司,廣宇,28,19931109,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2329,TWSE,TWSE,2329,華泰電子股份有限公司,華泰,24,19940420,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33447,2329,TOHOKUSHINSHA FILM CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2330,TWSE,TWSE,2330,台灣積體電路製造股份有限公司,台積電,24,19940905,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33448,2330,"Forside Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2331,TWSE,TWSE,2331,精英電腦股份有限公司,精英,25,19940921,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33449,2331,"ALSOK CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2332,TWSE,TWSE,2332,友訊科技股份有限公司,友訊,27,19941017,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33450,2332,"Quest Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2337,TWSE,TWSE,2337,旺宏電子股份有限公司,旺宏,24,19950315,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33453,2337,Ichigo Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2338,TWSE,TWSE,2338,台灣光罩股份有限公司,光罩,24,19950417,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33454,2338,"Quantum Solutions Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2340,TWSE,TWSE,2340,台亞半導體股份有限公司,台亞,24,19950502,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33455,2340,"GOKURAKUYU HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2342,TWSE,TWSE,2342,台灣茂矽電子股份有限公司,茂矽,24,19950919,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33457,2342,TRANSGENIC GROUP INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2344,TWSE,TWSE,2344,華邦電子股份有限公司,華邦電,24,19951018,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2345,TWSE,TWSE,2345,智邦科技股份有限公司,智邦,27,19951115,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33458,2345,"HODL1,inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2347,TWSE,TWSE,2347,聯強國際股份有限公司,聯強,29,19951213,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2348,TWSE,TWSE,2348,海悅國際開發股份有限公司,海悅,20,19960105,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2349,TWSE,TWSE,2349,錸德科技股份有限公司,錸德,26,19960423,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33459,2349,"Nippon Information Development Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2351,TWSE,TWSE,2351,順德工業股份有限公司,順德,24,19960425,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33460,2351,ASJ INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2352,TWSE,TWSE,2352,佳世達科技股份有限公司,佳世達,25,19960722,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2353,TWSE,TWSE,2353,宏碁股份有限公司,宏碁,25,19960918,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33461,2353,"NIPPON PARKING DEVELOPMENT Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2354,TWSE,TWSE,2354,鴻準精密工業股份有限公司,鴻準,31,19961008,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33462,2354,YE DIGITAL Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2355,TWSE,TWSE,2355,敬鵬工業股份有限公司,敬鵬,28,19961014,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2356,TWSE,TWSE,2356,英業達股份有限公司,英業達,25,19961113,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2357,TWSE,TWSE,2357,華碩電腦股份有限公司,華碩,25,19961114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2359,TWSE,TWSE,2359,所羅門股份有限公司,所羅門,31,19961219,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33463,2359,CORE CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2360,TWSE,TWSE,2360,致茂電子股份有限公司,致茂,31,19961221,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2362,TWSE,TWSE,2362,藍天電腦股份有限公司,藍天,25,19970402,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2363,TWSE,TWSE,2363,矽統科技股份有限公司,矽統,24,19970801,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2364,TWSE,TWSE,2364,倫飛電腦實業股份有限公司,倫飛,25,19970811,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2365,TWSE,TWSE,2365,昆盈企業股份有限公司,昆盈,25,19971103,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2367,TWSE,TWSE,2367,燿華電子股份有限公司,燿華,28,19971213,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2368,TWSE,TWSE,2368,金像電子(股)公司,金像電,28,19980309,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2369,TWSE,TWSE,2369,菱生精密工業股份有限公司,菱生,24,19980410,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2371,TWSE,TWSE,2371,大同股份有限公司,大同,05,19620209,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33465,2371,"Kakaku.com,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2373,TWSE,TWSE,2373,震旦行股份有限公司,震旦行,31,19910801,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33466,2373,CARE TWENTYONE CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2374,TWSE,TWSE,2374,佳能企業股份有限公司,佳能,26,19950116,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2375,TWSE,TWSE,2375,凱美電機股份有限公司,凱美,28,19980829,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33467,2375,GiG Works Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2376,TWSE,TWSE,2376,技嘉科技股份有限公司,技嘉,25,19980924,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33468,2376,SCINEX CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2377,TWSE,TWSE,2377,微星科技股份有限公司,微星,25,19981031,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2379,TWSE,TWSE,2379,瑞昱半導體股份有限公司,瑞昱,24,19981026,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33470,2379,dip Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2380,TWSE,TWSE,2380,虹光精密工業股份有限公司,虹光,25,19981203,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2382,TWSE,TWSE,2382,廣達電腦股份有限公司,廣達,25,19990108,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2383,TWSE,TWSE,2383,台光電子材料股份有限公司,台光電,28,19981127,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2385,TWSE,TWSE,2385,群光電子股份有限公司,群光,28,19990105,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33472,2385,Soiken Holdings Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2387,TWSE,TWSE,2387,精元電腦股份有限公司,精元,25,19990125,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2388,TWSE,TWSE,2388,威盛電子股份有限公司,威盛,24,19990305,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33473,2388,"Wedge Holdings CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2390,TWSE,TWSE,2390,云辰電子開發股份有限公司,云辰,31,19990615,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2392,TWSE,TWSE,2392,正崴精密工業股份有限公司,正崴,28,19990920,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2393,TWSE,TWSE,2393,億光電子工業股份有限公司,億光,26,19991104,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33475,2393,"Nippon Care Supply Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2395,TWSE,TWSE,2395,研華股份有限公司,研華,25,19991213,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33476,2395,"SHIN NIPPON BIOMEDICAL LABORATORIES,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2397,TWSE,TWSE,2397,友通資訊股份有限公司,友通,25,20000115,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2399,TWSE,TWSE,2399,映泰股份有限公司,映泰,25,19991216,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2401,TWSE,TWSE,2401,凌陽科技股份有限公司,凌陽,24,20000127,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2402,TWSE,TWSE,2402,毅嘉科技股份有限公司,毅嘉,28,20000114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2404,TWSE,TWSE,2404,漢唐集成股份有限公司,漢唐,31,20000314,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33477,2404,"TETSUJIN Holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2405,TWSE,TWSE,2405,輔信科技股份有限公司,輔信,25,20000317,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2406,TWSE,TWSE,2406,國碩科技工業股份有限公司,國碩,26,20000429,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2408,TWSE,TWSE,2408,南亞科技股份有限公司,南亞科,24,20000817,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33478,2408,"KG Intelligence CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2409,TWSE,TWSE,2409,友達光電股份有限公司,友達,26,20000908,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2412,TWSE,TWSE,2412,中華電信股份有限公司,中華電,27,20001027,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2413,TWSE,TWSE,2413,環隆科技股份有限公司,環科,28,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33481,2413,"M3,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2414,TWSE,TWSE,2414,精技電腦股份有限公司,精技,29,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2415,TWSE,TWSE,2415,錩新科技股份有限公司,錩新,28,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33482,2415,"Human Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2417,TWSE,TWSE,2417,圓剛科技股份有限公司,圓剛,25,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2419,TWSE,TWSE,2419,仲琦科技股份有限公司,仲琦,27,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2420,TWSE,TWSE,2420,新巨企業股份有限公司,新巨,28,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2421,TWSE,TWSE,2421,建準電機工業股份有限公司,建準,28,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2423,TWSE,TWSE,2423,固緯電子實業股份有限公司,固緯,31,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2424,TWSE,TWSE,2424,隴華電子股份有限公司,隴華,27,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33485,2424,Brass Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2425,TWSE,TWSE,2425,承啟科技股份有限公司,承啟,25,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33486,2425,"Care Service Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2426,TWSE,TWSE,2426,鼎元光電科技股份有限公司,鼎元,26,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2427,TWSE,TWSE,2427,三商電腦股份有限公司,三商電,30,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2428,TWSE,TWSE,2428,興勤電子工業股份有限公司,興勤,28,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33487,2428,WELLNET CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2429,TWSE,TWSE,2429,銘旺科技股份有限公司,銘旺科,26,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33488,2429,"WORLD HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2430,TWSE,TWSE,2430,燦坤實業股份有限公司,燦坤,29,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2431,TWSE,TWSE,2431,聯昌電子企業股份有限公司,聯昌,28,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2432,TWSE,TWSE,2432,倚天酷碁股份有限公司,倚天酷碁-創,25,20230531,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33489,2432,"DeNA Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2433,TWSE,TWSE,2433,互盛股份有限公司,互盛電,31,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33490,2433,HAKUHODO DY HOLDINGS INCORPORATED,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2434,TWSE,TWSE,2434,統懋半導體股份有限公司,統懋,24,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2436,TWSE,TWSE,2436,偉詮電子股份有限公司,偉詮電,24,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33492,2436,"KYODO PUBLIC RELATIONS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2438,TWSE,TWSE,2438,翔耀實業股份有限公司,翔耀,26,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33494,2438,"Asukanet Company,Limited",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2439,TWSE,TWSE,2439,美律實業股份有限公司,美律,27,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2440,TWSE,TWSE,2440,太空梭高傳真資訊科技(股)公司,太空梭,28,20001110,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33495,2440,"Gurunavi,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2441,TWSE,TWSE,2441,超豐電子股份有限公司,超豐,24,20001026,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2442,TWSE,TWSE,2442,新美齊股份有限公司,新美齊,14,20001122,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2444,TWSE,TWSE,2444,兆勁科技股份有限公司,兆勁,27,20001208,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2449,TWSE,TWSE,2449,京元電子股份有限公司,京元電子,24,20010509,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33497,2449,"PRAP Japan,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2450,TWSE,TWSE,2450,神腦國際企業股份有限公司,神腦,27,20010524,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2451,TWSE,TWSE,2451,創見資訊股份有限公司,創見,24,20010503,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2453,TWSE,TWSE,2453,凌群電腦股份有限公司,凌群,30,20010522,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2454,TWSE,TWSE,2454,聯發科技股份有限公司,聯發科,24,20010723,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33499,2454,"All About,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2455,TWSE,TWSE,2455,全新光電科技股份有限公司,全新,27,20020124,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2457,TWSE,TWSE,2457,飛宏科技股份有限公司,飛宏,28,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2458,TWSE,TWSE,2458,義隆電子股份有限公司,義隆,24,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2459,TWSE,TWSE,2459,敦吉科技股份有限公司,敦吉,31,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33500,2459,"AUN CONSULTING,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2460,TWSE,TWSE,2460,建通精密工業股份有限公司,建通,28,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2461,TWSE,TWSE,2461,光群雷射科技股份有限公司,光群雷,31,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33502,2461,"FAN Communications,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2462,TWSE,TWSE,2462,台灣良得電子股份有限公司,良得電,28,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33503,2462,"LIKE,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2464,TWSE,TWSE,2464,盟立自動化股份有限公司,盟立,31,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33504,2464,"Aoba-BBT,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2465,TWSE,TWSE,2465,麗臺科技股份有限公司,麗臺,25,20010919,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2466,TWSE,TWSE,2466,冠西電子企業股份有限公司,冠西電,26,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2467,TWSE,TWSE,2467,志聖工業股份有限公司,志聖,28,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2468,TWSE,TWSE,2468,華經資訊企業股份有限公司,華經,30,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2471,TWSE,TWSE,2471,資通電腦股份有限公司,資通,30,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33507,2471,"S-Pool,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2472,TWSE,TWSE,2472,立隆電子工業股份有限公司,立隆電,28,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2474,TWSE,TWSE,2474,可成科技股份有限公司,可成,31,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2476,TWSE,TWSE,2476,鉅祥企業股份有限公司,鉅祥,28,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2477,TWSE,TWSE,2477,美隆工業股份有限公司,美隆電,31,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33509,2477,"Temairazu,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2478,TWSE,TWSE,2478,大毅科技股份有限公司,大毅,28,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_2480,TWSE,TWSE,2480,敦陽科技股份有限公司,敦陽科,30,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33512,2480,"System Location Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
