candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_06199,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3136,06199,06199,06199.HK,06199.HK,06199.HK,BANK OF GUIZHOU,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",CNE100003PT7,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06228,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3137,06228,06228,06228.HK,06228.HK,06228.HK,MERDEKAGOLD-DRS,Equity,Depositary Receipts,equity_like,potential_candidate_pending_canonical_validation,100,US5889221124,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_06288,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3138,06288,06288,06288.HK,06288.HK,06288.HK,FAST RETAIL-DRS,Equity,Depositary Receipts,equity_like,potential_candidate_pending_canonical_validation,300,US31188H2004,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_06600,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3139,06600,06600,06600.HK,06600.HK,06600.HK,ONEROBOTICS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100007DF3,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06601,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3140,06601,06601,06601.HK,06601.HK,06601.HK,CHEERWIN GP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG2072S1003,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06603,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3141,06603,06603,06603.HK,06603.HK,06603.HK,IFBH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,SGXZ26193953,,Y,,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06608,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3142,06608,06608,06608.HK,06608.HK,06608.HK,BAIRONG-W,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG0705A1085,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06609,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3143,06609,06609,06609.HK,06609.HK,06609.HK,HEARTCARE-B,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,50,CNE100004MN5,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06610,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3144,06610,06610,06610.HK,06610.HK,06610.HK,FLOWING CLOUD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG3670B1196,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06611,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3145,06611,06611,06611.HK,06611.HK,06611.HK,SANXUN GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG7823E1026,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06613,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3146,06613,06613,06613.HK,06613.HK,06613.HK,LENS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE1000070N6,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06616,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3147,06616,06616,06616.HK,06616.HK,06616.HK,GLOBAL NEW MAT,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG392AS1011,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06618,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3148,06618,06618,06618.HK,06618.HK,06618.HK,JD HEALTH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,50,KYG5074A1004,,Y,Y,Y,Y,Y,,,Y,1,HKD,86618,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06622,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3149,06622,06622,06622.HK,06622.HK,06622.HK,ZHAOKE OPHTH-B,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG989M51017,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06623,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3150,06623,06623,06623.HK,06623.HK,06623.HK,LUFAX,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,KYG5700Y2097,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06626,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3151,06626,06626,06626.HK,06626.HK,06626.HK,YUEXIU SERVICES,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0000746575,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06628,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3152,06628,06628,06628.HK,06628.HK,06628.HK,TRANSCENTA-B,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG9005B1041,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06633,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3153,06633,06633,06633.HK,06633.HK,06633.HK,QINGCI GAMES,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG7309C1096,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06636,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3154,06636,06636,06636.HK,06636.HK,06636.HK,EXTREME VISION,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,50,CNE100007J94,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06639,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3155,06639,06639,06639.HK,06639.HK,06639.HK,ARRAIL GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG0567M1096,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06651,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3156,06651,06651,06651.HK,06651.HK,06651.HK,51WORLD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE100007CX8,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06655,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3157,06655,06655,06655.HK,06655.HK,06655.HK,HX BLDG MAT,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE1000057N3,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06656,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3158,06656,06656,06656.HK,06656.HK,06656.HK,SIGENERGY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100007JX3,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06657,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3159,06657,06657,06657.HK,06657.HK,06657.HK,BAIWANG CO,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100006K01,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06658,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3160,06658,06658,06658.HK,06658.HK,06658.HK,LIULIUMEI,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100007J29,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06660,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3161,06660,06660,06660.HK,06660.HK,06660.HK,AIM VACCINE,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE100005KF2,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06661,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3162,06661,06661,06661.HK,06661.HK,06661.HK,HUZHOU GAS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,CNE100005D19,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06663,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3163,06663,06663,06663.HK,06663.HK,06663.HK,IWS GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"10,000",KYG499001066,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06666,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3164,06666,06666,06666.HK,06666.HK,06666.HK,EVERG SERVICES,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG3224K1022,,Y,,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06667,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3165,06667,06667,06667.HK,06667.HK,06667.HK,MEGA GENOMICS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,KYG5960G1047,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06668,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3166,06668,06668,06668.HK,06668.HK,06668.HK,E-STAR CM,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG3170A1085,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06669,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3167,06669,06669,06669.HK,06669.HK,06669.HK,ACOTEC-B,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG0096M1096,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06675,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3168,06675,06675,06675.HK,06675.HK,06675.HK,SENASIC,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE100007N72,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06676,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3169,06676,06676,06676.HK,06676.HK,06676.HK,ZG GROUP-W,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG9898T1058,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06677,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3170,06677,06677,06677.HK,06677.HK,06677.HK,SINO-OCEAN SERV,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG816CB1040,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06680,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3171,06680,06680,06680.HK,06680.HK,06680.HK,JLMAG,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE1000055Y4,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06681,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3172,06681,06681,06681.HK,06681.HK,06681.HK,BRAINAURORA-B,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG1300R1083,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06682,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3173,06682,06682,06682.HK,06682.HK,06682.HK,PHANCY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,CNE100005KD7,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06683,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3174,06683,06683,06683.HK,06683.HK,06683.HK,STARPLUS LEGEND,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG8443S1093,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06686,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3175,06686,06686,06686.HK,06686.HK,06686.HK,NOAH HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,KYG6542K1269,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06687,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3176,06687,06687,06687.HK,06687.HK,06687.HK,JST GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,KYG8123S1066,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06690,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3177,06690,06690,06690.HK,06690.HK,06690.HK,HAIER SMARTHOME,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE1000048K8,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06693,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3178,06693,06693,06693.HK,06693.HK,06693.HK,CHIFENG GOLD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,200,CNE100006T51,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06696,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3179,06696,06696,06696.HK,06696.HK,06696.HK,MANY IDEA CLOUD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",KYG5913R1166,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_06698,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,3180,06698,06698,06698.HK,06698.HK,06698.HK,STAR CM,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,100,KYG8438D1097,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
