candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
d67b3462b86fcc43,nse_all_reports_cm_mii_security_file_nse_listed,BGEAR-RE,BHARAT GEARS LIMITED,NSE,BE,INE561C20019,INDIA,INR,medium,True,BGEAR-RE|INE561C20019|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE561C20019; preferred_candidate_id=b02d393a47be02f6; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6783"", ""FinInstrmNm"": ""BHARAT GEARS LIMITED"", ""ISIN"": ""INE561C20019"", ""IssdCptl"": ""9.28013000000000E+05"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""61.95-144.55"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGEAR-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
3efa724101faf05b,nse_all_reports_cm_mii_security_file_nse_listed,BGEAR-RE,BHARAT GEARS LIMITED,NSE,BL,INE561C20019,INDIA,INR,medium,True,BGEAR-RE|INE561C20019|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE561C20019; preferred_candidate_id=b02d393a47be02f6; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6785"", ""FinInstrmNm"": ""BHARAT GEARS LIMITED"", ""ISIN"": ""INE561C20019"", ""IssdCptl"": ""9.28013000000000E+05"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""102.25-104.25"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGEAR-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b02d393a47be02f6,nse_all_reports_cm_mii_security_file_nse_listed,BGEAR-RE,BHARAT GEARS LIMITED,NSE,EQ,INE561C20019,INDIA,INR,medium,True,BGEAR-RE|INE561C20019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE561C20019; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6789"", ""FinInstrmNm"": ""BHARAT GEARS LIMITED"", ""ISIN"": ""INE561C20019"", ""IssdCptl"": ""9.28013000000000E+05"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""61.95-144.55"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGEAR-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8a6776369787b6c1,nse_all_reports_cm_mii_security_file_nse_listed,BGLOBAL,BHARATIYA GLOBAL INFO LTD,NSE,BE,INE224M01013,INDIA,INR,medium,True,BGLOBAL|INE224M01013|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE224M01013; preferred_candidate_id=176ded877ab2d812; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24787"", ""FinInstrmNm"": ""BHARATIYA GLOBAL INFO LTD"", ""ISIN"": ""INE224M01013"", ""IssdCptl"": ""1.58431100000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""3.11-3.43"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGLOBAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d5daba68710717e2,nse_all_reports_cm_mii_security_file_nse_listed,BGLOBAL,BHARATIYA GLOBAL INFO LTD,NSE,BL,INE224M01013,INDIA,INR,medium,True,BGLOBAL|INE224M01013|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE224M01013; preferred_candidate_id=176ded877ab2d812; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24786"", ""FinInstrmNm"": ""BHARATIYA GLOBAL INFO LTD"", ""ISIN"": ""INE224M01013"", ""IssdCptl"": ""1.58431100000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""3.18-3.36"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGLOBAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
113b788dc0c3ac5b,nse_all_reports_cm_mii_security_file_nse_listed,BGLOBAL,BHARATIYA GLOBAL INFO LTD,NSE,BZ,INE224M01013,INDIA,INR,medium,True,BGLOBAL|INE224M01013|BZ|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE224M01013; preferred_candidate_id=176ded877ab2d812; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11371"", ""FinInstrmNm"": ""BHARATIYA GLOBAL INFO LTD"", ""ISIN"": ""INE224M01013"", ""IssdCptl"": ""1.58431100000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""3.11-3.43"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BZ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGLOBAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
176ded877ab2d812,nse_all_reports_cm_mii_security_file_nse_listed,BGLOBAL,BHARATIYA GLOBAL INFO LTD,NSE,EQ,INE224M01013,INDIA,INR,medium,True,BGLOBAL|INE224M01013|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE224M01013; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24783"", ""FinInstrmNm"": ""BHARATIYA GLOBAL INFO LTD"", ""ISIN"": ""INE224M01013"", ""IssdCptl"": ""1.58431100000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""3.11-3.43"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGLOBAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
76a44937d83ffaaa,nse_all_reports_cm_mii_security_file_nse_listed,BGRENERGY,BGR ENERGY SYSTEMS LTD,NSE,BE,INE661I01014,INDIA,INR,medium,True,BGRENERGY|INE661I01014|BE|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE661I01014; preferred_candidate_id=87bb9efa05462da5; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1407628800"", ""BookClsrStartDt"": ""1407110400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15193"", ""FinInstrmNm"": ""BGR ENERGY SYSTEMS LTD"", ""ISIN"": ""INE661I01014"", ""IssdCptl"": ""7.21615600000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""245.95-271.75"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGRENERGY"", ""TrckgInd"": ""20""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8a3e944e9c48cfb4,nse_all_reports_cm_mii_security_file_nse_listed,BGRENERGY,BGR ENERGY SYSTEMS LTD,NSE,BL,INE661I01014,INDIA,INR,medium,True,BGRENERGY|INE661I01014|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE661I01014; preferred_candidate_id=87bb9efa05462da5; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1407628800"", ""BookClsrStartDt"": ""1407110400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15191"", ""FinInstrmNm"": ""BGR ENERGY SYSTEMS LTD"", ""ISIN"": ""INE661I01014"", ""IssdCptl"": ""7.21615600000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""251.10-266.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGRENERGY"", ""TrckgInd"": ""20""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
87bb9efa05462da5,nse_all_reports_cm_mii_security_file_nse_listed,BGRENERGY,BGR ENERGY SYSTEMS LTD,NSE,EQ,INE661I01014,INDIA,INR,medium,True,BGRENERGY|INE661I01014|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE661I01014; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1407628800"", ""BookClsrStartDt"": ""1407110400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15189"", ""FinInstrmNm"": ""BGR ENERGY SYSTEMS LTD"", ""ISIN"": ""INE661I01014"", ""IssdCptl"": ""7.21615600000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""245.95-271.75"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BGRENERGY"", ""TrckgInd"": ""20""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c879513318081337,nse_all_reports_cm_mii_security_file_nse_listed,BHADORA,BHADORA INDUSTRIES LTD,NSE,SM,INE0ZRC01017,INDIA,INR,medium,True,BHADORA|INE0ZRC01017|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0ZRC01017; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""758225"", ""FinInstrmNm"": ""BHADORA INDUSTRIES LTD"", ""ISIN"": ""INE0ZRC01017"", ""IssdCptl"": ""1.86000000000000E+07"", ""NewBrdLotQty"": ""1200"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""81.85-90.45"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHADORA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
635c9556dc9e9681,nse_all_reports_cm_mii_security_file_nse_listed,BHADORA,BHADORA INDUSTRIES LTD,NSE,ST,INE0ZRC01017,INDIA,INR,medium,True,BHADORA|INE0ZRC01017|ST|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0ZRC01017; preferred_candidate_id=c879513318081337; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""758228"", ""FinInstrmNm"": ""BHADORA INDUSTRIES LTD"", ""ISIN"": ""INE0ZRC01017"", ""IssdCptl"": ""1.86000000000000E+07"", ""NewBrdLotQty"": ""1200"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""81.85-90.45"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHADORA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
975f934daa1cf108,nse_all_reports_cm_mii_security_file_nse_listed,BHAGCHEM,BHAGIRADHA CHEM & INDS L,NSE,BE,INE414D01027,INDIA,INR,medium,True,BHAGCHEM|INE414D01027|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE414D01027; preferred_candidate_id=a11aff254ff3d07f; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6174"", ""FinInstrmNm"": ""BHAGIRADHA CHEM & INDS L"", ""ISIN"": ""INE414D01027"", ""IssdCptl"": ""1.29669080000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""225.75-338.55"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGCHEM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
80e6ab2ee0bbece9,nse_all_reports_cm_mii_security_file_nse_listed,BHAGCHEM,BHAGIRADHA CHEM & INDS L,NSE,BL,INE414D01027,INDIA,INR,medium,True,BHAGCHEM|INE414D01027|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE414D01027; preferred_candidate_id=a11aff254ff3d07f; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6173"", ""FinInstrmNm"": ""BHAGIRADHA CHEM & INDS L"", ""ISIN"": ""INE414D01027"", ""IssdCptl"": ""1.29669080000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""273.70-290.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGCHEM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a11aff254ff3d07f,nse_securities_available_equity_segment,BHAGCHEM,Bhagiradha Chemicals & Industries Limited,NSE,EQ,INE414D01027,INDIA,INR,high,False,BHAGCHEM|INE414D01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE414D01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""18-OCT-2021"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE414D01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Bhagiradha Chemicals & Industries Limited"", ""SYMBOL"": ""BHAGCHEM""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
9e0234b527a9004c,nse_all_reports_cm_mii_security_file_nse_listed,BHAGERIA,BHAGERIA INDUSTRIES LTD,NSE,BE,INE354C01027,INDIA,INR,medium,True,BHAGERIA|INE354C01027|BE|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE354C01027; preferred_candidate_id=3f9875e01d27ccdf; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13427"", ""FinInstrmNm"": ""BHAGERIA INDUSTRIES LTD"", ""ISIN"": ""INE354C01027"", ""IssdCptl"": ""4.36441800000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""200.19-221.25"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGERIA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
956b65e6380e462e,nse_all_reports_cm_mii_security_file_nse_listed,BHAGERIA,BHAGERIA INDUSTRIES LTD,NSE,BL,INE354C01027,INDIA,INR,medium,True,BHAGERIA|INE354C01027|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE354C01027; preferred_candidate_id=3f9875e01d27ccdf; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13426"", ""FinInstrmNm"": ""BHAGERIA INDUSTRIES LTD"", ""ISIN"": ""INE354C01027"", ""IssdCptl"": ""4.36441800000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""204.40-217.04"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGERIA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
3f9875e01d27ccdf,nse_all_reports_cm_mii_security_file_nse_listed,BHAGERIA,BHAGERIA INDUSTRIES LTD,NSE,EQ,INE354C01027,INDIA,INR,medium,True,BHAGERIA|INE354C01027|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE354C01027; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13400"", ""FinInstrmNm"": ""BHAGERIA INDUSTRIES LTD"", ""ISIN"": ""INE354C01027"", ""IssdCptl"": ""4.36441800000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""200.19-221.25"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGERIA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0b05397d7fc81ab7,nse_all_reports_cm_mii_security_file_nse_listed,BHAGYANGR,BHAGYANAGAR INDIA LIMITED,NSE,BE,INE458B01036,INDIA,INR,medium,True,BHAGYANGR|INE458B01036|BE|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE458B01036; preferred_candidate_id=961d450d68ed1a81; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""20799"", ""FinInstrmNm"": ""BHAGYANAGAR INDIA LIMITED"", ""ISIN"": ""INE458B01036"", ""IssdCptl"": ""3.19950000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""364.60-402.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGYANGR"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
65e4034acb028c9e,nse_all_reports_cm_mii_security_file_nse_listed,BHAGYANGR,BHAGYANAGAR INDIA LIMITED,NSE,BL,INE458B01036,INDIA,INR,medium,True,BHAGYANGR|INE458B01036|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE458B01036; preferred_candidate_id=961d450d68ed1a81; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""20800"", ""FinInstrmNm"": ""BHAGYANAGAR INDIA LIMITED"", ""ISIN"": ""INE458B01036"", ""IssdCptl"": ""3.19950000000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""372.25-395.25"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGYANGR"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
961d450d68ed1a81,nse_all_reports_cm_mii_security_file_nse_listed,BHAGYANGR,BHAGYANAGAR INDIA LIMITED,NSE,EQ,INE458B01036,INDIA,INR,medium,True,BHAGYANGR|INE458B01036|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE458B01036; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""20776"", ""FinInstrmNm"": ""BHAGYANAGAR INDIA LIMITED"", ""ISIN"": ""INE458B01036"", ""IssdCptl"": ""3.19950000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""364.60-402.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGYANGR"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e0268466a3e4f304,nse_all_reports_cm_mii_security_file_nse_listed,BHAGYAPROP,BHAGYANAGAR PRO LTD,NSE,BE,INE363W01018,INDIA,INR,medium,True,BHAGYAPROP|INE363W01018|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE363W01018; preferred_candidate_id=14bb7d29b9381445; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1348876800"", ""BookClsrStartDt"": ""1348444800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21336"", ""FinInstrmNm"": ""BHAGYANAGAR PRO LTD"", ""ISIN"": ""INE363W01018"", ""IssdCptl"": ""3.19950000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""37.95-46.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGYAPROP"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8c2cbbe46b08dcd1,nse_all_reports_cm_mii_security_file_nse_listed,BHAGYAPROP,BHAGYANAGAR PRO LTD,NSE,BL,INE363W01018,INDIA,INR,medium,True,BHAGYAPROP|INE363W01018|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE363W01018; preferred_candidate_id=14bb7d29b9381445; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1348876800"", ""BookClsrStartDt"": ""1348444800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21335"", ""FinInstrmNm"": ""BHAGYANAGAR PRO LTD"", ""ISIN"": ""INE363W01018"", ""IssdCptl"": ""3.19950000000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""41.75-42.55"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""BHAGYAPROP"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
