candidate_id,symbol,name,match_rank,match_score,match_type,canonical_row_index,canonical_symbol,canonical_name,canonical_exchange,canonical_provider,canonical_country,symbol_match,name_match,market_context_match,evidence,canonical_raw_json
TWSE_TWSE_3622,3622,洋華光電股份有限公司,1,80,possible_existing,34005,3622,Netyear Group Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Netyear Group Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3622""}"
TWSE_TWSE_3645,3645,達邁科技股份有限公司,1,80,possible_existing,34020,3645,"Medical Net,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Medical Net,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3645""}"
TWSE_TWSE_3652,3652,精聯電子股份有限公司,1,80,possible_existing,34025,3652,Digital Media Professionals Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Digital Media Professionals Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3652""}"
TWSE_TWSE_3653,3653,健策精密工業股份有限公司,1,80,possible_existing,34026,3653,"Morpho,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Morpho,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3653""}"
TWSE_TWSE_3661,3661,世芯電子股份有限公司,1,80,possible_existing,34032,3661,"m-up holdings,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""m-up holdings,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3661""}"
TWSE_TWSE_3665,3665,貿聯控股(BizLink Holding Inc.),1,80,possible_existing,34036,3665,Enigmo Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Enigmo Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3665""}"
TWSE_TWSE_3673,3673,"TPK Holding Co., Ltd.",1,80,possible_existing,34043,3673,"Broadleaf Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Broadleaf Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3673""}"
TWSE_TWSE_3679,3679,新至陞科技股份有限公司,1,80,possible_existing,34048,3679,"ZIGExN Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""ZIGExN Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3679""}"
TWSE_TWSE_3686,3686,達能科技股份有限公司,1,80,possible_existing,34054,3686,DLE Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""DLE Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3686""}"
TWSE_TWSE_3694,3694,海華科技股份有限公司,1,80,possible_existing,34060,3694,OPTiM CORPORATION,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""OPTiM CORPORATION"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3694""}"
TWSE_TWSE_3708,3708,上緯國際控股股份有限公司,1,80,possible_existing,34066,3708,"Tokushu Tokai Paper Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Tokushu Tokai Paper Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3150"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3150"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3708""}"
TWSE_TWSE_3712,3712,永崴投資控股股份有限公司,1,80,possible_existing,34068,3712,"Information Planning CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Information Planning CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3712""}"
TWSE_TWSE_4119,4119,旭富製藥科技股份有限公司,1,80,possible_existing,34297,4119,Nippon Pigment Holdings Company Limited,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Nippon Pigment Holdings Company Limited"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3200"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3200"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4119""}"
TWSE_TWSE_4169,4169,泰宗生物科技股份有限公司,1,80,possible_existing,34308,4169,ENECHANGE Ltd.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""ENECHANGE Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4169""}"
TWSE_TWSE_4178,4178,永笙生技股份有限公司,1,80,possible_existing,34317,4178,Sharing Innovations Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Sharing Innovations Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4178""}"
TWSE_TWSE_4414,4414,如興股份有限公司,1,80,possible_existing,34459,4414,"FLECT Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""FLECT Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4414""}"
TWSE_TWSE_4438,4438,廣越企業股份有限公司,1,80,possible_existing,34482,4438,Welby Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Welby Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4438""}"
TWSE_TWSE_4439,4439,冠星集團控股有限公司,1,80,possible_existing,34483,4439,"TOUMEI CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TOUMEI CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4439""}"
TWSE_TWSE_4440,4440,宜新實業股份有限公司,1,80,possible_existing,34484,4440,WITZ Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""WITZ Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4440""}"
TWSE_TWSE_4441,4441,振大環球股份有限公司,1,80,possible_existing,34485,4441,Tobila Systems Inc.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Tobila Systems Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""5250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""5250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4441""}"
TWSE_TWSE_4526,4526,東台精機股份有限公司,1,80,possible_existing,34533,4526,"RIKEN VITAMIN CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""RIKEN VITAMIN CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4526""}"
TWSE_TWSE_4536,4536,拓凱實業股份有限公司,1,80,possible_existing,34538,4536,"SANTEN PHARMACEUTICAL CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""SANTEN PHARMACEUTICAL CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4536""}"
TWSE_TWSE_4540,4540,全球傳動科技股份有限公司,1,80,possible_existing,34541,4540,TSUMURA & CO.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TSUMURA & CO."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4540""}"
TWSE_TWSE_4552,4552,力達控股有限公司,1,80,possible_existing,34547,4552,"JCR Pharmaceuticals Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""JCR Pharmaceuticals Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4552""}"
TWSE_TWSE_4564,4564,元翎精密工業股份有限公司,1,80,possible_existing,34553,4564,"OncoTherapy Science,Inc.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""OncoTherapy Science,Inc."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3250"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3250"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""4564""}"
