path,exists,expected_after_sha_from_v220q,current_sha,changed_in_v220q,changed_since_v220q,preserved
outputs/full_universe_source_acquisition/twse_tpex_candidate_validation_against_canonical_dry_run_v2_18f.md,True,fa815e2d8c0db45fab6f4352810aff430a4f09e5882fe66f35fe3b5ea2641089,fa815e2d8c0db45fab6f4352810aff430a4f09e5882fe66f35fe3b5ea2641089,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_candidate_validation_canonical_profile_v2_18f.csv,True,4d26d8fccfe749b471987ef1e9424fb9ec1ef50900913873da8fd7f188f13a46,4d26d8fccfe749b471987ef1e9424fb9ec1ef50900913873da8fd7f188f13a46,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_expanded_rebuild_candidate_v2_18g.md,True,da7d581bd64d509f64822d05fbedf79ba5b79a808a46cbcd6663053fb32041c4,da7d581bd64d509f64822d05fbedf79ba5b79a808a46cbcd6663053fb32041c4,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_expanded_validation_issue_audit_v2_18h.csv,True,335e256c1c12aa9123527e7d04821707f607caa63bcc79e8e86e62d0f30a7593,335e256c1c12aa9123527e7d04821707f607caa63bcc79e8e86e62d0f30a7593,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_expanded_validation_profile_v2_18h.csv,True,8badbc380c34f92e7b575b506e70c16b0d7034e250b6dceebe679a1b1f63acf4,8badbc380c34f92e7b575b506e70c16b0d7034e250b6dceebe679a1b1f63acf4,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_expanded_validation_v2_18h.md,True,b7c5aeb0ab09c89945c3136c2a4ea4bcdc5dad082862715ba4c22a65a9ac05c5,b7c5aeb0ab09c89945c3136c2a4ea4bcdc5dad082862715ba4c22a65a9ac05c5,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_raw_acquisition_repair_v2_18c_fix.md,True,c1b8d7149059a3b9392c78d6503625527bd4aec8a1e6d009e7bf16e6ecb35d6b,c1b8d7149059a3b9392c78d6503625527bd4aec8a1e6d009e7bf16e6ecb35d6b,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_raw_acquisition_v2_18c.md,True,afefe35cb061d92a41c9cce2fd53bc4c9f740d8bf69f57989208186243a646bb,afefe35cb061d92a41c9cce2fd53bc4c9f740d8bf69f57989208186243a646bb,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_raw_validation_v2_18d.md,True,8b218b87667c96cd1c90e007f438ab7038c1cd89e2428233e1f59f56ef279c69,8b218b87667c96cd1c90e007f438ab7038c1cd89e2428233e1f59f56ef279c69,False,False,True
outputs/full_universe_source_acquisition/twse_tpex_repaired_raw_validation_v2_18d_fix.md,True,b6d5fdda95d7ea15b222476359005cec380b8a77e5a8212b7d2aceb6551e26a4,b6d5fdda95d7ea15b222476359005cec380b8a77e5a8212b7d2aceb6551e26a4,False,False,True
scripts/asx_active_pointer_update_plan_v2_20p.py,True,afd018e7eeca63174d5471cc797e4747a9f73eed8af7ee4e86b6f78aa9851319,afd018e7eeca63174d5471cc797e4747a9f73eed8af7ee4e86b6f78aa9851319,False,False,True
scripts/documentation_canonical_dataset_path_v2_14i.py,True,c236bb2ece26f7bb2db106b517dd43b11171c16fa9cacb5111a3655295473a60,c236bb2ece26f7bb2db106b517dd43b11171c16fa9cacb5111a3655295473a60,False,False,True
scripts/eol_guard_v2_14k.py,True,5feb14d219ca1d954156963f540c89661d6f90604d8368fdcb5071652c9b2a36,5feb14d219ca1d954156963f540c89661d6f90604d8368fdcb5071652c9b2a36,False,False,True
scripts/euronext_acquisition_plan_v2_15b.py,True,ac95f85c028947b173efb5fb85aa94c60efa51d0dcd733af3f74581f97ea06a1,ac95f85c028947b173efb5fb85aa94c60efa51d0dcd733af3f74581f97ea06a1,False,False,True
scripts/euronext_candidate_extraction_dry_run_v2_15f.py,True,63c3cc8b1e7af8d0818ca7419a79ee58c5e8e57caaea4112684a999568deba8b,63c3cc8b1e7af8d0818ca7419a79ee58c5e8e57caaea4112684a999568deba8b,False,False,True
scripts/euronext_closure_report_v2_15g.py,True,496a802c034e41369d47d414fce69f14a401e68dcfe85e851bd9679f1b05def9,496a802c034e41369d47d414fce69f14a401e68dcfe85e851bd9679f1b05def9,False,False,True
scripts/euronext_controlled_endpoint_probe_v2_15f3.py,True,7391cf660fa388fa73f083692ae9bc4ab9b8db6c88d1824f7451b67d813bfaf5,7391cf660fa388fa73f083692ae9bc4ab9b8db6c88d1824f7451b67d813bfaf5,False,False,True
scripts/euronext_endpoint_candidate_extraction_dry_run_v2_15f5.py,True,aa30fab63e270169c0c87dacb1c532fd3fbfeeacaaa86bad2a938c6fc01633cc,aa30fab63e270169c0c87dacb1c532fd3fbfeeacaaa86bad2a938c6fc01633cc,False,False,True
scripts/euronext_endpoint_payload_shape_validation_v2_15f4.py,True,92e0442d4c2bb826d230d1104ac4858ea2f01f0285c0c938393e5fd31b2dab8e,92e0442d4c2bb826d230d1104ac4858ea2f01f0285c0c938393e5fd31b2dab8e,False,False,True
scripts/euronext_extraction_strategy_revision_v2_15f2.py,True,70b8a0f713b5dceb033a33cd961ef964a49a0b272c95e7364d1defeb87a39902,70b8a0f713b5dceb033a33cd961ef964a49a0b272c95e7364d1defeb87a39902,False,False,True
scripts/euronext_raw_acquisition_v2_15c.py,True,9e206d8e5ba43381be0c1f8abf4ed688b60113de6d0d2aed4c1dd86ae5a67780,9e206d8e5ba43381be0c1f8abf4ed688b60113de6d0d2aed4c1dd86ae5a67780,False,False,True
scripts/euronext_rebuild_candidate_prep_v2_15e.py,True,47dbe1e5ad080b70a60e906c4895576c27e6d7a63cccb27f0ebae90b7c634ed4,47dbe1e5ad080b70a60e906c4895576c27e6d7a63cccb27f0ebae90b7c634ed4,False,False,True
scripts/euronext_validation_v2_15d.py,True,79c69d775ae3ebe793cb341920d4f98882d7b78746bfd3037b0eec58a3ca7530,79c69d775ae3ebe793cb341920d4f98882d7b78746bfd3037b0eec58a3ca7530,False,False,True
scripts/next_provider_route_v2_15a.py,True,c347f8280a8c251f39b56672f78cff95ca1124669f949d6bad068b4fdf1bbb00,c347f8280a8c251f39b56672f78cff95ca1124669f949d6bad068b4fdf1bbb00,False,False,True
scripts/nse_india_candidate_extraction_dry_run_v2_17e.py,True,d5e13a91f5c7e30a672648d0d95548eb124861240b108c915a47b2cb6c15ca10,d5e13a91f5c7e30a672648d0d95548eb124861240b108c915a47b2cb6c15ca10,False,False,True
scripts/post_closure_integrity_test_v2_14j.py,True,5fea66bece6ebdf6c8a48a12f5e3c304047de439e011dd8d245aea8707d7aab3,5fea66bece6ebdf6c8a48a12f5e3c304047de439e011dd8d245aea8707d7aab3,False,False,True
scripts/tmx_acquisition_plan_v2_16b.py,True,39812cfb60dd9e905882b2be2eb30a032b3f8a6fe08313e7af188767450239a1,39812cfb60dd9e905882b2be2eb30a032b3f8a6fe08313e7af188767450239a1,False,False,True
scripts/tmx_candidate_extraction_dry_run_v2_16e.py,True,fe8aff3658a16c45848c3033c3814d2dc082012a3402412178b57203fce22f48,fe8aff3658a16c45848c3033c3814d2dc082012a3402412178b57203fce22f48,False,False,True
scripts/tmx_controlled_endpoint_probe_v2_16d2.py,True,79c03e4147c22642b4c3d16a031db321720b9c7163b16b4e544286f91e170098,79c03e4147c22642b4c3d16a031db321720b9c7163b16b4e544286f91e170098,False,False,True
scripts/tmx_provider_route_confirmation_v2_16a.py,True,7820c7ab77f6f3e9eac57fcead8ddc4131fb08ad9db0ae7dd555d2b35f56ee4d,7820c7ab77f6f3e9eac57fcead8ddc4131fb08ad9db0ae7dd555d2b35f56ee4d,False,False,True
scripts/tmx_raw_acquisition_v2_16c.py,True,8d8538dfe646f90ab1874f75919aba6e2b9a9b22d9bc88d9ce39347b6e96702b,8d8538dfe646f90ab1874f75919aba6e2b9a9b22d9bc88d9ce39347b6e96702b,False,False,True
scripts/tmx_validation_v2_16d.py,True,c4302ec96b8cd26a8fa175856649f1ca4685bf079b7c179ab51c2d05af6ea455,c4302ec96b8cd26a8fa175856649f1ca4685bf079b7c179ab51c2d05af6ea455,False,False,True
