candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
d61d826a78ca9f61,nse_securities_available_equity_segment,GICHSGFIN,GIC Housing Finance Limited,NSE,EQ,INE289B01019,INDIA,INR,high,False,GICHSGFIN|INE289B01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE289B01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-MAY-1996"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE289B01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GIC Housing Finance Limited"", ""SYMBOL"": ""GICHSGFIN""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
08f93e181ac88c20,nse_securities_available_equity_segment,GICL,Globe International Carriers Limited,NSE,EQ,INE947T01022,INDIA,INR,high,False,GICL|INE947T01022|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE947T01022; duplicate_group_size=5,"{"" DATE OF LISTING"": ""18-FEB-2026"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE947T01022"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Globe International Carriers Limited"", ""SYMBOL"": ""GICL""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
5deb507f179a70da,nse_all_reports_cm_mii_security_file_nse_listed,GICL-RE,GLOBE INTL CARRIERS LTD,NSE,SM,INE947T20014,INDIA,INR,medium,True,GICL-RE|INE947T20014|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE947T20014; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""19153"", ""FinInstrmNm"": ""GLOBE INTL CARRIERS LTD"", ""ISIN"": ""INE947T20014"", ""IssdCptl"": ""4.82184000000000E+06"", ""NewBrdLotQty"": ""3000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.15-0.35"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GICL-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
43dd5ff966ac81fc,nse_securities_available_equity_segment,GICRE,General Insurance Corporation of India,NSE,EQ,INE481Y01014,INDIA,INR,high,False,GICRE|INE481Y01014|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE481Y01014; duplicate_group_size=3,"{"" DATE OF LISTING"": ""25-OCT-2017"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE481Y01014"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""General Insurance Corporation of India"", ""SYMBOL"": ""GICRE""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
a99faea5c726251e,nse_securities_available_equity_segment,GILLANDERS,Gillanders Arbuthnot & Company Limited,NSE,EQ,INE047B01011,INDIA,INR,high,False,GILLANDERS|INE047B01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE047B01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""14-DEC-2009"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE047B01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gillanders Arbuthnot & Company Limited"", ""SYMBOL"": ""GILLANDERS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
faffcf514800190b,nse_securities_available_equity_segment,GILLETTE,Gillette India Limited,NSE,EQ,INE322A01010,INDIA,INR,high,False,GILLETTE|INE322A01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE322A01010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-JUL-2003"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE322A01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gillette India Limited"", ""SYMBOL"": ""GILLETTE""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
bab274120d868352,nse_all_reports_cm_mii_security_file_nse_listed,GILT10BETA,UTIAMC-GILT10BETA,NSE,EQ,INF789F1AZF3,INDIA,INR,medium,True,GILT10BETA|INF789F1AZF3|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF789F1AZF3; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22524"", ""FinInstrmNm"": ""UTIAMC-GILT10BETA"", ""ISIN"": ""INF789F1AZF3"", ""IssdCptl"": ""8.99371100000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""25.28-27.94"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""GILT10BETA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d8efd057bdeb94b8,nse_all_reports_cm_mii_security_file_nse_listed,GILT5BETA,UTIAMC-GILT5BETA,NSE,EQ,INF789F1AZE6,INDIA,INR,medium,True,GILT5BETA|INF789F1AZE6|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF789F1AZE6; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22521"", ""FinInstrmNm"": ""UTIAMC-GILT5BETA"", ""ISIN"": ""INF789F1AZE6"", ""IssdCptl"": ""3.94352300000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""63.08-69.70"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""GILT5BETA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
05c4a0ccda31902a,nse_all_reports_cm_mii_security_file_nse_listed,GINNIFILA,GINNI FILAMENTS LTD,NSE,EQ,INE424C01010,INDIA,INR,medium,True,GINNIFILA|INE424C01010|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE424C01010; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411689600"", ""BookClsrStartDt"": ""1411171200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1142"", ""FinInstrmNm"": ""GINNI FILAMENTS LTD"", ""ISIN"": ""INE424C01010"", ""IssdCptl"": ""8.56500650000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""43.89-48.51"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GINNIFILA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ec4f767ff71d1eb3,nse_securities_available_equity_segment,GIPCL,Gujarat Industries Power Company Limited,NSE,EQ,INE162A01010,INDIA,INR,high,False,GIPCL|INE162A01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE162A01010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-FEB-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE162A01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gujarat Industries Power Company Limited"", ""SYMBOL"": ""GIPCL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
198f35b2f6ca3e0b,nse_all_reports_cm_mii_security_file_nse_listed,GIRIRAJ,GIRIRAJ CIVIL DEVP LTD,NSE,SM,INE614Z01017,INDIA,INR,medium,True,GIRIRAJ|INE614Z01017|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE614Z01017; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1417132800"", ""BookClsrStartDt"": ""1416528000"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""2365"", ""FinInstrmNm"": ""GIRIRAJ CIVIL DEVP LTD"", ""ISIN"": ""INE614Z01017"", ""IssdCptl"": ""2.39205000000000E+07"", ""NewBrdLotQty"": ""250"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""54.90-60.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GIRIRAJ"", ""TrckgInd"": ""11""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a3a996e86f6cc789,nse_all_reports_cm_mii_security_file_nse_listed,GISO-RE,GI ENGINEERING SOLUTIONS,NSE,EQ,INE065J20016,INDIA,INR,medium,True,GISO-RE|INE065J20016|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE065J20016; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15201"", ""FinInstrmNm"": ""GI ENGINEERING SOLUTIONS"", ""ISIN"": ""INE065J20016"", ""IssdCptl"": ""4.98584540000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1.05-1.55"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GISO-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8bbf83e01aa922c7,nse_all_reports_cm_mii_security_file_nse_listed,GITANJALI,GITANJALI GEMS LIMITED,NSE,EQ,INE346H01014,INDIA,INR,medium,True,GITANJALI|INE346H01014|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE346H01014; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1191024000"", ""BookClsrStartDt"": ""1189987200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13265"", ""FinInstrmNm"": ""GITANJALI GEMS LIMITED"", ""ISIN"": ""INE346H01014"", ""IssdCptl"": ""1.18616005000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1.00-1.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GITANJALI"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
38849086ca0df9e2,nse_all_reports_cm_mii_security_file_nse_listed,GJL,GROVER JEWELLS LIMITED,NSE,SM,INE1TY801010,INDIA,INR,medium,True,GJL|INE1TY801010|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE1TY801010; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""760968"", ""FinInstrmNm"": ""GROVER JEWELLS LIMITED"", ""ISIN"": ""INE1TY801010"", ""IssdCptl"": ""1.45072000000000E+07"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""163.80-181.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GJL"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f772869af21cac68,nse_securities_available_equity_segment,GKENERGY,GK Energy Limited,NSE,EQ,INE1AG301022,INDIA,INR,high,False,GKENERGY|INE1AG301022|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE1AG301022; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-SEP-2025"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE1AG301022"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GK Energy Limited"", ""SYMBOL"": ""GKENERGY""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
b07a42a19253c29c,nse_securities_available_equity_segment,GKSL,Gujarat Kidney And Super Speciality Limited,NSE,EQ,INE0V0W01025,INDIA,INR,high,False,GKSL|INE0V0W01025|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0V0W01025; duplicate_group_size=3,"{"" DATE OF LISTING"": ""30-DEC-2025"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE0V0W01025"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gujarat Kidney And Super Speciality Limited"", ""SYMBOL"": ""GKSL""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
dbc12c3d5ba64186,nse_securities_available_equity_segment,GKWLIMITED,GKW Limited,NSE,EQ,INE528A01020,INDIA,INR,high,False,GKWLIMITED|INE528A01020|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE528A01020; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-JUL-2009"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE528A01020"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GKW Limited"", ""SYMBOL"": ""GKWLIMITED""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e6b3708e5e285ed2,nse_securities_available_equity_segment,GLAND,Gland Pharma Limited,NSE,EQ,INE068V01023,INDIA,INR,high,False,GLAND|INE068V01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE068V01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-NOV-2020"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE068V01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Gland Pharma Limited"", ""SYMBOL"": ""GLAND""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
65252cbd9eee1879,nse_securities_available_equity_segment,GLAXO,GlaxoSmithKline Pharmaceuticals Limited,NSE,EQ,INE159A01016,INDIA,INR,high,False,GLAXO|INE159A01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE159A01016; duplicate_group_size=3,"{"" DATE OF LISTING"": ""15-DEC-2000"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE159A01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GlaxoSmithKline Pharmaceuticals Limited"", ""SYMBOL"": ""GLAXO""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
cce3eb146078a14e,nse_securities_available_equity_segment,GLENMARK,Glenmark Pharmaceuticals Limited,NSE,EQ,INE935A01035,INDIA,INR,high,False,GLENMARK|INE935A01035|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE935A01035; duplicate_group_size=3,"{"" DATE OF LISTING"": ""07-FEB-2000"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE935A01035"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Glenmark Pharmaceuticals Limited"", ""SYMBOL"": ""GLENMARK""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
a9879fc5101eda72,nse_all_reports_cm_mii_security_file_nse_listed,GLFL,GUJARAT LEASE FINANCING L,NSE,EQ,INE540A01017,INDIA,INR,medium,True,GLFL|INE540A01017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE540A01017; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1248652800"", ""BookClsrStartDt"": ""1248220800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1156"", ""FinInstrmNm"": ""GUJARAT LEASE FINANCING L"", ""ISIN"": ""INE540A01017"", ""IssdCptl"": ""2.71257670000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""5.36-5.92"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLFL"", ""TrckgInd"": ""36""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a812bf23f0d16ba6,nse_all_reports_cm_mii_security_file_nse_listed,GLOBABOARD,GLOBAL BOARDS LTD,NSE,EQ,INE085D01017,INDIA,INR,medium,True,GLOBABOARD|INE085D01017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE085D01017; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""685584000"", ""BookClsrStartDt"": ""684892800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""1159"", ""FinInstrmNm"": ""GLOBAL BOARDS LTD"", ""ISIN"": ""INE085D01017"", ""IssdCptl"": ""7.47096000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""684806400"", ""NoDlvryStartDt"": ""684028800"", ""ParVal"": ""1000"", ""PricRg"": ""0.44-0.66"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBABOARD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8244c573f240728c,nse_all_reports_cm_mii_security_file_nse_listed,GLOBAL,GLOBAL EDUCATION LIMITED,NSE,SM,INE291W01011,INDIA,INR,medium,True,GLOBAL|INE291W01011|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE291W01011; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""19738"", ""FinInstrmNm"": ""GLOBAL EDUCATION LIMITED"", ""ISIN"": ""INE291W01011"", ""IssdCptl"": ""1.01803000000000E+07"", ""NewBrdLotQty"": ""4100"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""45.45-50.15"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
242f586f520ae850,nse_securities_available_equity_segment,GLOBAL,Global Education Limited,NSE,EQ,INE291W01037,INDIA,INR,high,False,GLOBAL|INE291W01037|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE291W01037; duplicate_group_size=3,"{"" DATE OF LISTING"": ""07-DEC-2020"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE291W01037"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Global Education Limited"", ""SYMBOL"": ""GLOBAL""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
490ffeb230c33f63,nse_all_reports_cm_mii_security_file_nse_listed,GLOBALE,GLOBALE TESSILE LIMITED,NSE,EQ,INE0URU01010,INDIA,INR,medium,True,GLOBALE|INE0URU01010|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0URU01010; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24932"", ""FinInstrmNm"": ""GLOBALE TESSILE LIMITED"", ""ISIN"": ""INE0URU01010"", ""IssdCptl"": ""1.06202750000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""10.13-11.19"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBALE"", ""TrckgInd"": ""1""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f9452284fffc2aee,nse_all_reports_cm_mii_security_file_nse_listed,GLOBALPET,GLOBAL PET INDUSTRIES LTD,NSE,SM,INE0PS501019,INDIA,INR,medium,True,GLOBALPET|INE0PS501019|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0PS501019; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411603200"", ""BookClsrStartDt"": ""1411084800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""17167"", ""FinInstrmNm"": ""GLOBAL PET INDUSTRIES LTD"", ""ISIN"": ""INE0PS501019"", ""IssdCptl"": ""1.17874080000000E+07"", ""NewBrdLotQty"": ""750"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""151.95-167.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBALPET"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ac79bd967ac20fcf,nse_securities_available_equity_segment,GLOBALVECT,Global Vectra Helicorp Limited,NSE,EQ,INE792H01019,INDIA,INR,high,False,GLOBALVECT|INE792H01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE792H01019; duplicate_group_size=4,"{"" DATE OF LISTING"": ""27-OCT-2006"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE792H01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Global Vectra Helicorp Limited"", ""SYMBOL"": ""GLOBALVECT""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
696b9ec1a4b9620c,nse_all_reports_cm_mii_security_file_nse_listed,GLOBE,GLOBE TEXTILES (I) LTD.,NSE,SM,INE581X01013,INDIA,INR,medium,True,GLOBE|INE581X01013|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE581X01013; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1285891200"", ""BookClsrStartDt"": ""1285286400"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""21112"", ""FinInstrmNm"": ""GLOBE TEXTILES (I) LTD."", ""ISIN"": ""INE581X01013"", ""IssdCptl"": ""1.00761000000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""45.55-55.65"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""GLOBE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a3e8b9c2c5de9823,nse_securities_available_equity_segment,GLOBE,GLOBE ENTERPRISES (INDIA) LIMITED,NSE,EQ,INE581X01021,INDIA,INR,high,False,GLOBE|INE581X01021|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE581X01021; duplicate_group_size=3,"{"" DATE OF LISTING"": ""07-OCT-2020"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE581X01021"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""GLOBE ENTERPRISES (INDIA) LIMITED"", ""SYMBOL"": ""GLOBE""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
